tconst	directors	writers
tt0029808	nm0000485	nm0869999,nm0048305
tt0029843	nm0445033,nm0002031	nm0706993,nm0589316,nm0500284
tt0029850	nm0890565,nm0001178	nm0001178,nm0667698
tt0029870	nm0002031	nm0923333,nm0240417,nm0114602,nm0372942,nm0531269
tt0029942	nm0851537	nm0576046,nm0770196,nm0341178,nm0591774
tt0029947	nm0001328	nm0629580,nm0928444
tt0029992	nm0547446	nm0002042,nm0124947
tt0030241	nm0002030	nm0829330,nm0118227,nm0058129
tt0030287	nm0943758	nm0728002,nm0277874,nm0001379,nm0205244,nm0118758,nm0248994
tt0030341	nm0000033	nm0924781,nm0319148,nm0490950
tt0030604	nm0163332	nm0288111
tt0030608	nm0198246,nm0362041	nm0049918
tt0030637	nm0002190,nm0001366	nm0789737,nm0513744,nm0507021,nm0198202,nm0344645,nm0909727
tt0030947	nm0017893	nm0017893,nm0258755,nm0632120,nm0901776
tt0030993	nm0001008	nm0728307,nm0442151,nm0366454
tt0031047	nm0886754	nm0329304,nm0352443,nm0358591,nm0002616
tt0031060	nm0125636	nm0106505,nm0000036,nm0821716
tt0031210	nm0332539	nm0732452,nm0108108,nm0088602
tt0031225	nm0550892	nm0413519,nm0700717,nm0616730,nm0062738
tt0031381	nm0002030,nm0281808,nm0939992	nm0593565,nm0397608,nm0308177,nm0372942,nm0842485,nm0886668
tt0031385	nm0291548,nm0939992	nm0792670,nm0921995,nm0556178,nm0385264
tt0031397	nm0186276,nm0498984,nm0396043,nm0426322,nm0101466,nm0281487,nm0460667,nm0658476,nm0446041,nm0622451,nm0377431,nm0130725	nm0842605,nm0786545,nm0330106,nm0397175,nm0682481,nm0816917
tt0031398	nm0828419	nm0768540,nm0347451,nm0372942,nm0531269,nm0456017,nm0001203,nm0169556,nm0173303,nm0493071,nm0629580,nm0892044
tt0031405	nm0362041,nm0198246	nm0587689
tt0031455	nm0226189	nm0397022,nm0290863,nm0401076
tt0031505	nm0000033	nm0319148,nm0365661,nm0697362,nm0238898
tt0031580	nm0485943,nm0782682	nm0384248,nm0274923,nm0122364
tt0031593	nm0564970	nm0202681,nm0829330,nm0186118,nm0564970,nm0067103
tt0031679	nm0001008	nm0118227,nm0287931,nm0175333
tt0031725	nm0523932	nm0102818,nm0000697,nm0281556,nm0501872
tt0031742	nm0587277	nm0825705,nm0813554
tt0031762	nm0001328	nm0299154,nm0001328,nm0341178,nm0710299
tt0031867	nm0909825	nm0907003,nm0531335,nm0744035,nm0375446,nm0049898,nm0231893,nm0923333
tt0031885	nm0719756	nm0719756,nm0002569
tt0031971	nm0000406	nm0370697,nm0629580,nm0372942
tt0032138	nm0002030,nm0861703,nm0896542,nm0281808,nm0851537,nm0503777	nm0486538,nm0753249,nm0941138,nm0000875,nm0006085,nm0106505,nm0134284,nm0276252,nm0355095,nm0361971,nm0388755,nm0481618,nm0536941,nm0542534,nm0591774,nm0621790,nm0685265,nm0780833,nm0799015
tt0032143	nm0002030	nm0524403,nm0002616,nm0613848,nm0280234,nm0829330
tt0032145	nm0943758	nm0531269,nm0372942,nm0111577,nm0001379
tt0032194	nm0514822	nm0276019,nm0732452
tt0032234	nm0166836	nm0001211,nm0140958
tt0032339	nm0332531	nm0736778,nm0012148,nm0003377,nm0491048
tt0032410	nm0191899	nm0912090,nm0876562,nm0416861,nm0817809
tt0032455	nm0035899,nm0373429,nm0730860,nm0272568,nm0766402,nm0789313,nm0019282,nm1968474,nm0527217,nm0359610,nm0359457,nm0414144	nm0335469,nm0400056,nm0086293,nm0687624,nm0226679,nm0390839,nm0942687,nm0372604,nm0538164,nm0373871,nm0668998,nm0266338,nm0553200,nm0857936,nm0827963,nm0572689,nm0257481,nm0810324,nm0672093,nm0754836,nm0670328,nm0821707,nm0335296,nm6773872
tt0032475	nm0066247,nm0853028	nm0687741,nm0225458,nm0794088,nm0713204
tt0032484	nm0000033	nm0071657,nm0365661,nm0385264,nm0070361,nm0372942,nm0537363
tt0032536	nm0125636	nm0106505,nm0000036
tt0032551	nm0000406	nm0425913,nm0825705
tt0032553	nm0000122	nm0000122
tt0032599	nm0001328	nm0496468,nm0372942,nm0531269,nm0753452
tt0032617	nm0886754	nm0330390,nm0914362,nm0169665,nm0496468,nm0649183,nm0475823
tt0032635	nm0562004	nm0920229,nm0562004,nm0802561,nm0170660,nm0067794
tt0032701	nm0943758	nm0560857,nm0462321
tt0032762	nm0541149	nm0285218,nm0287124,nm0580648,nm0191547
tt0032851	nm0896542,nm0176699,nm0886754	nm0821716,nm0421255,nm0731314,nm0290863,nm0299154,nm0384227,nm0397608,nm0486538,nm0547966,nm0613848,nm0725218,nm0770337,nm0792845,nm0801955,nm0896542
tt0032881	nm0939992	nm0928642,nm0186600,nm0151310
tt0032904	nm0002030	nm0829330,nm0058129,nm0759029
tt0032910	nm0730860,nm0272568,nm0373429,nm0455741,nm0527217,nm0414144,nm0789313	nm0172830,nm0780799,nm0257481,nm0810324,nm0183183,nm0754836,nm0672093,nm0061284,nm0670328,nm0850895
tt0032943	nm0502752	nm0404717,nm0613848,nm0000807,nm0422017,nm0373511,nm0556945,nm0805756,nm0886668
tt0032976	nm0000033	nm0238898,nm0792845,nm0365661,nm0531878,nm0389580
tt0033045	nm0523932	nm0710723,nm0529450,nm0372942
tt0033149	nm0909825	nm0907003,nm0531335,nm0080135
tt0033152	nm0003490,nm0003836,nm0924065,nm0466099,nm0466113,nm0580017	nm0539942,nm0083742,nm0000067
tt0033467	nm0000080	nm0542534,nm0000080,nm0002144,nm0219670,nm0448809
tt0033553	nm0281808	nm0536941,nm0829044,nm0372698,nm0388755,nm0651585
tt0033563	nm0035899,nm0272568,nm0414144,nm0455741,nm0730860,nm0789313,nm0254675	nm0335469,nm0400056,nm0257481,nm0670328,nm0061284,nm0727370,nm0821707,nm0810324,nm0008673,nm2927785
tt0033712	nm0355284	nm0118227,nm0589316,nm0781895
tt0033717	nm0909825	nm0001379,nm0122446
tt0033774	nm0503777	nm0536941,nm0335455
tt0033804	nm0002545	nm0388743,nm0002545
tt0033836	nm0943758	nm0375484,nm0462111,nm0662213,nm0132180
tt0033852	nm0176699	nm0525067,nm0496468,nm0381082
tt0033870	nm0001379	nm0001379,nm0358591
tt0033874	nm0445033	nm0258493,nm0258525,nm0442151,nm0366454
tt0033891	nm0001008	nm0175028,nm0696190,nm0728307,nm0175333
tt0033922	nm0000033	nm0469915
tt0034012	nm0828419	nm0753452,nm0154773
tt0034167	nm0001328	nm0277874,nm0151310,nm0462321,nm0001379,nm0948663,nm0804097,nm0184633
tt0034172	nm0886754	nm0106505,nm0475823,nm0358591
tt0034240	nm0002545	nm0002545
tt0034248	nm0000033	nm0710723,nm0365661,nm0720904,nm0075324
tt0034398	nm0905729	nm0802561
tt0034409	nm0485647	nm0275255,nm0656039
tt0034492	nm0730860,nm0373871,nm0766402,nm0359457,nm0942687,nm0035899,nm0204190,nm0019282,nm0314671	nm0759041,nm0668998,nm0604392,nm0821707,nm0789873,nm0266338,nm0183231,nm0942723
tt0034493	nm0001120	nm0899170,nm0536139,nm0953790,nm0290000,nm0315657,nm0001120,nm0598102,nm1389176
tt0034583	nm0002031	nm0258493,nm0258525,nm0462321,nm0122417,nm0019706,nm0732452
tt0034587	nm0869664	nm0090840
tt0034742	nm0588183	nm0303930,nm0873200
tt0034862	nm0762263,nm0020980	nm0083125,nm0723418,nm0000927,nm0391750,nm0492635,nm0616893,nm0841702
tt0035015	nm0936404,nm0281381,nm0000080	nm0850483,nm0000080,nm0001072,nm0608986
tt0035019	nm0000697	nm0102818,nm0000697,nm0139321,nm0452932
tt0035093	nm0943758	nm0934497,nm0296207,nm0385264,nm0921995,nm0835369,nm0651585,nm0792670,nm0928295
tt0035140	nm0710924	nm0732452,nm0698989
tt0035169	nm0002545	nm0002545,nm0480677
tt0035211	nm0939992	nm0842485,nm0542534,nm0302904,nm0750357,nm0493071,nm0732452
tt0035238	nm0503777	nm0921995,nm0296207,nm0934497,nm0385264
tt0035262	nm0124877	nm0124918,nm0366942,nm0152834,nm0212700,nm0680226
tt0035279	nm0000033	nm0896830,nm0365661,nm0662213,nm0000033
tt0035317	nm0624756	nm0522871,nm0201405,nm0367060,nm0236279
tt0035415	nm0245213	nm0372942,nm0597175,nm0829330,nm0388755,nm0132180,nm0283780,nm0883017,nm0351444,nm0873707,nm0087579,nm0000036,nm0000697,nm0069410,nm0281556,nm0441499,nm0501872,nm0607561
tt0035417	nm0828419	nm0789758,nm0118227,nm0886861,nm0363563
tt0035423	nm0003506	nm0737216,nm0003506
tt0035432	nm0878338	nm0540816,nm0122446,nm0001294,nm0878338
tt0035446	nm0523932	nm0501872,nm0562372,nm0523932
tt0035567	nm0828419	nm0488057,nm0437720,nm0536941
tt0035575	nm0002031	nm0118758,nm0430578,nm0258493,nm0258525
tt0035753	nm0167241	nm0154438,nm0167241
tt0035896	nm0939992	nm0629580,nm0002133,nm0111313,nm0534221
tt0035899	nm0624756	nm0802561
tt0036027	nm0869664	nm0802561,nm0942027,nm0908681,nm0111576
tt0036154	nm0352413,nm0220305	nm0220305
tt0036244	nm0920074	nm0873707,nm0888099
tt0036342	nm0000033	nm0928642,nm0072639,nm0720904,nm0568060
tt0036377	nm0454771	nm0780833,nm0921268
tt0036506	nm0003433	nm0003433,nm0461743,nm0478479,nm0804736,nm0927558
tt0036515	nm0795864,nm0005803	nm0358591,nm0375484
tt0036613	nm0001008	nm0258493,nm0258525,nm0450279
tt0036775	nm0000697	nm0000697,nm0151452,nm0128906
tt0036777	nm0118807,nm0176699	nm0118406,nm0731387,nm0613848
tt0036824	nm0524995	nm0153698,nm0533418,nm0384248,nm0886861
tt0036855	nm0002030	nm0886668,nm0281556,nm0049721,nm0358096
tt0036868	nm0943758	nm0792845,nm0437969
tt0036872	nm0564970	nm0124918,nm0147119,nm0564970,nm0235160
tt0036969	nm0829038	nm0111576,nm0404717,nm0829038,nm0002144,nm0295786,nm0467396
tt0037008	nm0695937	nm0143837,nm0237225,nm0388755,nm0718101,nm0488057
tt0037017	nm0000033	nm0825705,nm0842485,nm0000033,nm0372942
tt0037059	nm0591486	nm0106505,nm0277943,nm0072639,nm0373511,nm0525067,nm0556945,nm4251617
tt0037077	nm0002545	nm0002545
tt0037094	nm0792605	nm0258493,nm0258525,nm0901896
tt0037120	nm0113284	nm0046779,nm0716307,nm0222079,nm0227481
tt0037193	nm0485647,nm0124877	nm0366942,nm0789520,nm0293388,nm0096394,nm0448985,nm0058905,nm0291035,nm0659085
tt0037365	nm0861703	nm0728307,nm0852313,nm0475823,nm0358591
tt0037382	nm0001328	nm0002133,nm0299154,nm0001203,nm0010850,nm0150462
tt0037514	nm0796645,nm0053484,nm0360253	nm0501973,nm0545731
tt0037515	nm0163229	nm0002005,nm0629580
tt0037536	nm0564970	nm0629580,nm0564970
tt0037549	nm0936404	nm0829044,nm0531878,nm0507932
tt0037558	nm0000180	nm0002021,nm0369743,nm0000180,nm0623768
tt0037635	nm0187769,nm0357607,nm0146709,nm0213136	nm0047786,nm0534191,nm0165021,nm0920229,nm0072478
tt0037638	nm0880618	nm0326107,nm0600755
tt0037800	nm0696247,nm0003836	nm0003836,nm0696247
tt0037884	nm0000697	nm0413352,nm0102818,nm0000697
tt0037913	nm0002031	nm0532030,nm0128906,nm0001203,nm0344391,nm0540816,nm0682787,nm0877957,nm0928603,nm0932163
tt0037954	nm0909825	nm0532030,nm0170660,nm0078827
tt0037988	nm0506797	nm0506797,nm0928492
tt0038109	nm0000033	nm0372942,nm1301541,nm0761573,nm0534191,nm0739676
tt0038166	nm0272568,nm0949597,nm0730860,nm0455741,nm0314671	nm0109205,nm0855804,nm0780799,nm0670328,nm0942723,nm0687624,nm0931614,nm0183183,nm0174974,nm0091069,nm0335469,nm0400056,nm0810324
tt0038259	nm0624756	nm0589616,nm0236279
tt0038348	nm0167496,nm0168413	nm0168413,nm0207305
tt0038355	nm0001328	nm0001203,nm0102824,nm0299154,nm0151452
tt0038494	nm0624756	nm0497738,nm0344246,nm0236279
tt0038499	nm0896542,nm0291548,nm0112897,nm0580017,nm0006388,nm0903049,nm0226189	nm0006388,nm0124002,nm0308177,nm0372942
tt0038559	nm0896533	nm0254154,nm0252100,nm0663763,nm0372942
tt0038574	nm0000180	nm0002042,nm0000180,nm0623768,nm0369743,nm0909727,nm0569414
tt0038589	nm0796645	nm0069410,nm0193466,nm0186355,nm0641199,nm0710723,nm0887858,nm0011343,nm0341178,nm0710299
tt0038650	nm0001008	nm0329304,nm0352443,nm0001008,nm0842485,nm0827821,nm0933858
tt0038661	nm0337586	nm0118227,nm0151310,nm0519487,nm0813584
tt0038669	nm0802563	nm0892044,nm0002133,nm0001379,nm0112218
tt0038776	nm0002031	nm0388841,nm0870150,nm0101115,nm0595654
tt0038787	nm0000033	nm0372942,nm0000033,nm0285218,nm0644048
tt0038823	nm0744023	nm0024847,nm0000019,nm0542843,nm0656496,nm0370883,nm0744023,nm0311931,nm0695390
tt0038854	nm0307819	nm0750822,nm0124002,nm0128906
tt0038890	nm0744023	nm0024847,nm0000019,nm0744023,nm0175924
tt0038969	nm0287836,nm0414144	nm0721468,nm0335577,nm0710683,nm0364873,nm0670328,nm0942723,nm0821707
tt0038975	nm0802563	nm0227571,nm0924781
tt0038988	nm0587277	nm0744035,nm0665875,nm0728307
tt0038991	nm0000080	nm0892044,nm0873193,nm0242938,nm0000080,nm0001379
tt0039017	nm0624756	nm0344246,nm0236279
tt0039040	nm0500552	nm0102818,nm0862419,nm0807977
tt0039066	nm0591486	nm0158737,nm0833017,nm0649183,nm0731387
tt0039111	nm0113284	nm0651585,nm0712617,nm0536941
tt0039169	nm0718321	nm0791084
tt0039190	nm0467396	nm0792845,nm0073394,nm0622251,nm0000697,nm0102818
tt0039192	nm0696247,nm0003836	nm0323869,nm0003836,nm0696247
tt0039211	nm0936404	nm0338751,nm0531335,nm0344631
tt0039286	nm0229424	nm0668122,nm0112218
tt0039302	nm0202681	nm0202681,nm0328959
tt0039335	nm0002030	nm0002106,nm0437717,nm0000636
tt0039370	nm0693281	nm0729694,nm0449755,nm0943362
tt0039402	nm0000406,nm0273477	nm0629580,nm0001294
tt0039416	nm0001415	nm0387740,nm0366454,nm0001415
tt0039417	nm0744023	nm0744023,nm0515491,nm0464378,nm0024847,nm0289974
tt0039420	nm0000581	nm0242897,nm0225283
tt0039502	nm0215877	nm0293388,nm0461113,nm0507265,nm0826873,nm0548993
tt0039566	nm0002031	nm0206325,nm0829330,nm0512231,nm0189496
tt0039628	nm0780833	nm0780833,nm0204016
tt0039631	nm0000122	nm0000122,nm0000080
tt0039689	nm0869664	nm0537784,nm0128906,nm0272045
tt0039694	nm0000033	nm0382562,nm0720904,nm0006388,nm0108833,nm0372942
tt0039808	nm0572851	nm0257700,nm0293388,nm0862122,nm0710865
tt0039853	nm0125636	nm0279795,nm0674759,nm0641199,nm0186355,nm0731592,nm0358591
tt0040068	nm0059106,nm0487237	nm0498738,nm0727411,nm0335471,nm0791217,nm0831290
tt0040202	nm0368871	nm0128332,nm0237225,nm0389002,nm0721913,nm0570215,nm1098613
tt0040308	nm0910199	nm0791084,nm0329304,nm0352443,nm0093397
tt0040338	nm0715346	nm0001294,nm0832593,nm0854789
tt0040416	nm0000059	nm0000636,nm0000059
tt0040458	nm0828419	nm0090840,nm0886668,nm0285361
tt0040495	nm0624535	nm0902121,nm0898573,nm0364668
tt0040497	nm0004244	nm0004244,nm0549804,nm0923941
tt0040506	nm0001379	nm0112218,nm0001379,nm0027173
tt0040522	nm0001120	nm0953790,nm0059030,nm0080755,nm0147599,nm0001120,nm0290000,nm0315657,nm0346291
tt0040525	nm0000080	nm0455271,nm0000080,nm0145336,nm0496468,nm0548529
tt0040613	nm0693281	nm0388233,nm0659085,nm0291035
tt0040662	nm0000180	nm0002042,nm0000180,nm0371552,nm0001907,nm0909727
tt0040724	nm0744504,nm0001328	nm0153698,nm0773660
tt0040725	nm0003836,nm0696247	nm0026153,nm0696247,nm0935773,nm0003836
tt0040746	nm0000033	nm0002025,nm0358096,nm0491306,nm0372942
tt0040806	nm0514822	nm0664022,nm0104503,nm0911720,nm0491306
tt0040823	nm0514822	nm0282061
tt0040876	nm0796645	nm0241416,nm0034124
tt0040897	nm0001379	nm0001379,nm0871252
tt0040919	nm0002545	nm0002545
tt0041090	nm0002030	nm0002106,nm0437717
tt0041094	nm0019282,nm0314671,nm0455741	nm0410331,nm0334370,nm0672093,nm0382548,nm0727370,nm0780799,nm0109205,nm0716206
tt0041113	nm0744035	nm0913014,nm0744035
tt0041190	nm0490950	nm0821070,nm0047786,nm0389580,nm0490950
tt0041386	nm0896542	nm0709446
