tconst	titleType	primaryTitle	originalTitle	isAdult	startYear	endYear	runtimeMinutes	genres
tt0018455	movie	Sunrise	Sunrise: A Song of Two Humans	0	1927	\N	94	Drama,Romance
tt0018773	movie	The Circus	The Circus	0	1928	\N	72	Comedy,Romance
tt0019254	movie	The Passion of Joan of Arc	La passion de Jeanne d'Arc	0	1928	\N	110	Biography,Drama,History
tt0019421	movie	Steamboat Bill, Jr.	Steamboat Bill, Jr.	0	1928	\N	70	Action,Comedy,Drama
tt0019422	short	Steamboat Willie	Steamboat Willie	0	1928	\N	8	Animation,Comedy,Family
tt0019729	movie	The Broadway Melody	The Broadway Melody	0	1929	\N	100	Drama,Musical,Romance
tt0019760	movie	Man with a Movie Camera	Chelovek s kino-apparatom	0	1929	\N	68	Documentary,Music
tt0019777	movie	The Cocoanuts	The Cocoanuts	0	1929	\N	96	Adventure,Comedy,Musical
tt0020530	short	Un Chien Andalou	Un chien andalou	0	1929	\N	16	Fantasy,Horror,Short
tt0020629	movie	All Quiet on the Western Front	All Quiet on the Western Front	0	1930	\N	152	Drama,War
tt0020640	movie	Animal Crackers	Animal Crackers	0	1930	\N	97	Comedy,Musical
tt0020641	movie	Anna Christie	Anna Christie	0	1930	\N	89	Drama,Romance
tt0020697	movie	The Blue Angel	Der blaue Engel	0	1930	\N	104	Drama,Music
tt0020827	movie	The Divorcee	The Divorcee	0	1930	\N	84	Drama,Romance
tt0021079	movie	Little Caesar	Little Caesar	0	1931	\N	79	Action,Crime,Drama
tt0021746	movie	Cimarron	Cimarron	0	1931	\N	123	Drama,Western
tt0021749	movie	City Lights	City Lights	0	1931	\N	87	Comedy,Drama,Romance
tt0021814	movie	Dracula	Dracula	0	1931	\N	75	Drama,Fantasy,Horror
tt0021884	movie	Frankenstein	Frankenstein	0	1931	\N	70	Drama,Horror,Sci-Fi
tt0021890	movie	The Front Page	The Front Page	0	1931	\N	101	Comedy,Crime,Drama
tt0021910	movie	Girls About Town	Girls About Town	0	1931	\N	80	Comedy
tt0022002	movie	Iron Man	Iron Man	0	1931	\N	73	Drama
tt0022100	movie	M	M - Eine Stadt sucht einen Mörder	0	1931	\N	117	Crime,Mystery,Thriller
tt0022111	movie	The Maltese Falcon	The Maltese Falcon	0	1931	\N	80	Crime,Drama,Film-Noir
tt0022183	movie	Mädchen in Uniform	Mädchen in Uniform	0	1931	\N	88	Drama,Romance
tt0022286	movie	The Public Enemy	The Public Enemy	0	1931	\N	83	Crime,Drama
tt0022599	movie	À Nous la Liberté	À nous la liberté	0	1931	\N	104	Comedy,Musical
tt0022718	movie	Boudu Saved from Drowning	Boudu sauvé des eaux	0	1932	\N	85	Comedy
tt0022835	movie	Dr. Jekyll and Mr. Hyde	Dr. Jekyll and Mr. Hyde	0	1931	\N	98	Horror,Sci-Fi
tt0022879	movie	A Farewell to Arms	A Farewell to Arms	0	1932	\N	80	Drama,Romance,War
tt0022913	movie	Freaks	Freaks	0	1932	\N	64	Drama,Horror
tt0022958	movie	Grand Hotel	Grand Hotel	0	1932	\N	112	Drama,Romance
tt0023027	movie	Horse Feathers	Horse Feathers	0	1932	\N	68	Comedy,Musical,Romance
tt0023042	movie	I Am a Fugitive from a Chain Gang	I Am a Fugitive from a Chain Gang	0	1932	\N	92	Crime,Drama,Film-Noir
tt0023245	movie	The Mummy	The Mummy	0	1932	\N	73	Fantasy,Horror
tt0023427	movie	Scarface	Scarface	0	1932	\N	93	Action,Crime,Drama
tt0023563	movie	The Testament of Dr. Mabuse	Das Testament des Dr. Mabuse	0	1933	\N	122	Crime,Mystery,Thriller
tt0023622	movie	Trouble in Paradise	Trouble in Paradise	0	1932	\N	83	Comedy,Crime,Romance
tt0023753	movie	Alice in Wonderland	Alice in Wonderland	0	1933	\N	76	Adventure,Family,Fantasy
tt0023948	movie	Dinner at Eight	Dinner at Eight	0	1933	\N	111	Drama
tt0023969	movie	Duck Soup	Duck Soup	0	1933	\N	69	Comedy,Musical
tt0024025	movie	Flying Down to Rio	Flying Down to Rio	0	1933	\N	89	Comedy,Musical,Romance
tt0024034	movie	42nd Street	42nd Street	0	1933	\N	89	Comedy,Drama,Musical
tt0024069	movie	Gold Diggers of 1933	Gold Diggers of 1933	0	1933	\N	97	Comedy,Drama,Musical
tt0024184	movie	The Invisible Man	The Invisible Man	0	1933	\N	71	Horror,Sci-Fi
tt0024216	movie	King Kong	King Kong	0	1933	\N	100	Adventure,Horror,Sci-Fi
tt0024264	movie	Little Women	Little Women	0	1933	\N	115	Drama,Family,Romance
tt0024601	movie	Sons of the Desert	Sons of the Desert	0	1933	\N	68	Comedy
tt0024803	short	Zero for Conduct	Zéro de conduite: Jeunes diables au collège	0	1933	\N	44	Comedy,Drama,Short
tt0024844	movie	L'Atalante	L'Atalante	0	1934	\N	89	Comedy,Drama,Romance
tt0024852	movie	March of the Wooden Soldiers	Babes in Toyland	0	1934	\N	77	Comedy,Family,Fantasy
tt0024966	movie	Chapayev	Chapaev	0	1934	\N	93	Biography,Drama,History
tt0025164	movie	The Gay Divorcee	The Gay Divorcee	0	1934	\N	107	Comedy,Musical,Romance
tt0025316	movie	It Happened One Night	It Happened One Night	0	1934	\N	105	Comedy,Romance
tt0025452	movie	The Man Who Knew Too Much	The Man Who Knew Too Much	0	1934	\N	75	Crime,Mystery,Thriller
tt0025456	movie	Man of Aran	Man of Aran	0	1934	\N	76	Documentary
tt0025586	movie	Of Human Bondage	Of Human Bondage	0	1934	\N	83	Drama,Romance
tt0025878	movie	The Thin Man	The Thin Man	0	1934	\N	91	Comedy,Mystery
tt0025913	movie	The Triumph of the Will	Triumph des Willens	0	1935	\N	114	Documentary,History,War
tt0025919	movie	Twentieth Century	Twentieth Century	0	1934	\N	91	Comedy,Romance
tt0026029	movie	The 39 Steps	The 39 Steps	0	1935	\N	86	Crime,Mystery,Thriller
tt0026056	movie	Alice Adams	Alice Adams	0	1935	\N	99	Comedy,Drama,Romance
tt0026071	movie	Anna Karenina	Anna Karenina	0	1935	\N	95	Drama,Romance
tt0026138	movie	The Bride of Frankenstein	Bride of Frankenstein	0	1935	\N	75	Drama,Horror,Sci-Fi
tt0026174	movie	Captain Blood	Captain Blood	0	1935	\N	119	Action,Adventure,History
tt0026421	movie	Gold Diggers of 1935	Gold Diggers of 1935	0	1935	\N	95	Comedy,Musical
tt0026676	movie	Man on the Flying Trapeze	Man on the Flying Trapeze	0	1935	\N	66	Comedy
tt0026714	movie	A Midsummer Night's Dream	A Midsummer Night's Dream	0	1935	\N	133	Comedy,Fantasy,Romance
tt0026752	movie	Mutiny on the Bounty	Mutiny on the Bounty	0	1935	\N	132	Adventure,Biography,Drama
tt0026778	movie	A Night at the Opera	A Night at the Opera	0	1935	\N	96	Comedy,Music,Musical
tt0026942	movie	Roberta	Roberta	0	1935	\N	106	Comedy,Musical,Romance
tt0027075	movie	A Tale of Two Cities	A Tale of Two Cities	0	1935	\N	128	Drama,History,Romance
tt0027125	movie	Top Hat	Top Hat	0	1935	\N	101	Comedy,Musical,Romance
tt0027260	movie	After the Thin Man	After the Thin Man	0	1936	\N	112	Comedy,Crime,Mystery
tt0027300	movie	Anthony Adverse	Anthony Adverse	0	1936	\N	141	Adventure,Drama,Romance
tt0027630	movie	Follow the Fleet	Follow the Fleet	0	1936	\N	110	Comedy,Musical,Romance
tt0027652	movie	Fury	Fury	0	1936	\N	92	Crime,Drama,Film-Noir
tt0027664	movie	The General Died at Dawn	The General Died at Dawn	0	1936	\N	98	Adventure,Romance,Thriller
tt0027698	movie	The Great Ziegfeld	The Great Ziegfeld	0	1936	\N	176	Biography,Drama,Musical
tt0027884	movie	Libeled Lady	Libeled Lady	0	1936	\N	98	Comedy,Romance
tt0027893	movie	Little Lord Fauntleroy	Little Lord Fauntleroy	0	1936	\N	102	Drama,Family
tt0027948	movie	Mary of Scotland	Mary of Scotland	0	1936	\N	123	Biography,Drama,History
tt0027977	movie	Modern Times	Modern Times	0	1936	\N	87	Comedy,Drama,Family
tt0027996	movie	Mr. Deeds Goes to Town	Mr. Deeds Goes to Town	0	1936	\N	115	Comedy,Drama,Romance
tt0028010	movie	My Man Godfrey	My Man Godfrey	0	1936	\N	94	Comedy,Drama,Romance
tt0028212	movie	Sabotage	Sabotage	0	1936	\N	76	Crime,Thriller
tt0028216	movie	San Francisco	San Francisco	0	1936	\N	115	Drama,Musical,Romance
tt0028231	movie	Secret Agent	Secret Agent	0	1936	\N	86	Mystery,Thriller
tt0028333	movie	Swing Time	Swing Time	0	1936	\N	103	Comedy,Musical,Romance
tt0028346	movie	Reefer Madness	Tell Your Children	0	1936	\N	66	Crime,Drama
tt0028510	movie	John Wayne: Stagecoach Run	Winds of the Wasteland	0	1936	\N	54	Comedy,Romance,Western
tt0028597	movie	The Awful Truth	The Awful Truth	0	1937	\N	90	Comedy,Romance
tt0028683	movie	Camille	Camille	0	1936	\N	109	Drama,Romance
tt0028691	movie	Captains Courageous	Captains Courageous	0	1937	\N	117	Adventure,Drama,Family
tt0028772	movie	A Day at the Races	A Day at the Races	0	1937	\N	111	Comedy,Musical,Sport
tt0028944	movie	The Good Earth	The Good Earth	0	1937	\N	138	Drama,Romance
tt0028950	movie	La Grande Illusion	La grande illusion	0	1937	\N	113	Drama,War
tt0028988	movie	Heidi	Heidi	0	1937	\N	88	Drama,Family,Musical
tt0029081	movie	King Solomon's Mines	King Solomon's Mines	0	1937	\N	77	Action,Adventure,Drama
tt0029146	movie	The Life of Emile Zola	The Life of Emile Zola	0	1937	\N	116	Biography,Drama
tt0029162	movie	Lost Horizon	Lost Horizon	0	1937	\N	132	Adventure,Drama,Fantasy
tt0029192	movie	Make Way for Tomorrow	Make Way for Tomorrow	0	1937	\N	91	Comedy,Drama,Romance
tt0029284	movie	My Favorite Wife	My Favorite Wife	0	1940	\N	88	Comedy,Romance
tt0029453	movie	Pépé le Moko	Pépé le Moko	0	1937	\N	94	Crime,Drama,Romance
tt0029546	movie	Shall We Dance	Shall We Dance	0	1937	\N	109	Comedy,Musical,Romance
tt0029583	movie	Snow White and the Seven Dwarfs	Snow White and the Seven Dwarfs	0	1937	\N	83	Animation,Family,Fantasy
tt0029604	movie	Stage Door	Stage Door	0	1937	\N	92	Comedy,Drama
tt0029606	movie	A Star Is Born	A Star Is Born	0	1937	\N	111	Drama,Romance
tt0029808	movie	You Only Live Once	You Only Live Once	0	1937	\N	86	Crime,Drama,Film-Noir
tt0029843	movie	The Adventures of Robin Hood	The Adventures of Robin Hood	0	1938	\N	102	Action,Adventure,Romance
tt0029850	movie	Alexander Nevsky	Aleksandr Nevskiy	0	1938	\N	112	Action,Biography,Drama
tt0029870	movie	Angels with Dirty Faces	Angels with Dirty Faces	0	1938	\N	97	Crime,Drama,Film-Noir
tt0029942	movie	Boys Town	Boys Town	0	1938	\N	96	Biography,Drama
tt0029947	movie	Bringing Up Baby	Bringing Up Baby	0	1938	\N	102	Comedy,Family,Romance
tt0029992	movie	A Christmas Carol	A Christmas Carol	0	1938	\N	69	Drama,Family,Fantasy
tt0030241	movie	Holiday	Holiday	0	1938	\N	95	Comedy,Romance
tt0030287	movie	Jezebel	Jezebel	0	1938	\N	104	Drama,Romance
tt0030341	movie	The Lady Vanishes	The Lady Vanishes	0	1938	\N	96	Mystery,Thriller
tt0030604	short	Porky in Wackyland	Porky in Wackyland	0	1938	\N	7	Animation,Comedy,Family
tt0030608	short	Porky's Hare Hunt	Porky's Hare Hunt	0	1938	\N	8	Animation,Comedy,Family
tt0030637	movie	Pygmalion	Pygmalion	0	1938	\N	96	Comedy,Drama,Romance
tt0030947	movie	Volga - Volga	Volga - Volga	0	1938	\N	104	Comedy,Musical
tt0030993	movie	You Can't Take It with You	You Can't Take It with You	0	1938	\N	126	Comedy,Drama,Romance
tt0031047	movie	Another Thin Man	Another Thin Man	0	1939	\N	103	Comedy,Crime,Mystery
tt0031060	movie	At the Circus	At the Circus	0	1939	\N	87	Comedy,Musical
tt0031210	movie	Dark Victory	Dark Victory	0	1939	\N	104	Drama,Romance
tt0031225	movie	Destry Rides Again	Destry Rides Again	0	1939	\N	95	Comedy,Western
tt0031381	movie	Gone with the Wind	Gone with the Wind	0	1939	\N	238	Drama,History,Romance
tt0031385	movie	Goodbye, Mr. Chips	Goodbye, Mr. Chips	0	1939	\N	114	Drama,Romance
tt0031397	movie	Gulliver's Travels	Gulliver's Travels	0	1939	\N	76	Adventure,Animation,Comedy
tt0031398	movie	Gunga Din	Gunga Din	0	1939	\N	117	Adventure,Comedy,War
tt0031405	short	Hare-um Scare-um	Hare-um Scare-um	0	1939	\N	8	Animation,Comedy,Family
tt0031455	movie	The Hunchback of Notre Dame	The Hunchback of Notre Dame	0	1939	\N	117	Drama,Romance
tt0031505	movie	Jamaica Inn	Jamaica Inn	0	1939	\N	108	Adventure,Crime
tt0031580	movie	The Little Princess	The Little Princess	0	1939	\N	93	Comedy,Drama,Family
tt0031593	movie	Love Affair	Love Affair	0	1939	\N	88	Drama,Romance
tt0031679	movie	Mr. Smith Goes to Washington	Mr. Smith Goes to Washington	0	1939	\N	129	Comedy,Drama
tt0031725	movie	Ninotchka	Ninotchka	0	1939	\N	110	Comedy,Romance
tt0031742	movie	Of Mice and Men	Of Mice and Men	0	1939	\N	106	Adventure,Drama
tt0031762	movie	Only Angels Have Wings	Only Angels Have Wings	0	1939	\N	121	Adventure,Drama,Romance
tt0031867	movie	The Roaring Twenties	The Roaring Twenties	0	1939	\N	106	Crime,Drama,Film-Noir
tt0031885	movie	The Rules of the Game	La règle du jeu	0	1939	\N	110	Comedy,Drama
tt0031971	movie	Stagecoach	Stagecoach	0	1939	\N	96	Adventure,Drama,Western
tt0032138	movie	The Wizard of Oz	The Wizard of Oz	0	1939	\N	102	Adventure,Family,Fantasy
tt0032143	movie	The Women	The Women	0	1939	\N	133	Comedy,Drama
tt0032145	movie	Wuthering Heights	Wuthering Heights	0	1939	\N	104	Drama,Romance
tt0032194	movie	All This, and Heaven Too	All This, and Heaven Too	0	1940	\N	141	Drama,Romance
tt0032234	movie	The Bank Dick	The Bank Dick	0	1940	\N	72	Comedy
tt0032339	movie	A Chump at Oxford	A Chump at Oxford	0	1939	\N	62	Comedy
tt0032410	movie	Down Argentine Way	Down Argentine Way	0	1940	\N	89	Comedy,Drama,Musical
tt0032455	movie	Fantasia	Fantasia	0	1940	\N	125	Animation,Family,Fantasy
tt0032475	movie	Flash Gordon Conquers the Universe	Flash Gordon Conquers the Universe	0	1940	\N	220	Action,Adventure,Sci-Fi
tt0032484	movie	Foreign Correspondent	Foreign Correspondent	0	1940	\N	120	Action,Romance,Thriller
tt0032536	movie	Go West	Go West	0	1940	\N	80	Comedy,Musical,Western
tt0032551	movie	The Grapes of Wrath	The Grapes of Wrath	0	1940	\N	129	Drama
tt0032553	movie	The Great Dictator	The Great Dictator	0	1940	\N	125	Comedy,Drama,War
tt0032599	movie	His Girl Friday	His Girl Friday	0	1940	\N	92	Comedy,Drama,Romance
tt0032617	movie	I Love You Again	I Love You Again	0	1940	\N	99	Comedy,Romance
tt0032635	movie	The Invisible Man Returns	The Invisible Man Returns	0	1940	\N	81	Drama,Horror,Mystery
tt0032701	movie	The Letter	The Letter	0	1940	\N	95	Crime,Drama,Film-Noir
tt0032762	movie	The Mark of Zorro	The Mark of Zorro	0	1940	\N	94	Action,Adventure,Romance
tt0032851	movie	Northwest Passage	'Northwest Passage' (Book I -- Rogers' Rangers)	0	1940	\N	126	Adventure,Drama,History
tt0032881	movie	Our Town	Our Town	0	1940	\N	90	Drama,Romance
tt0032904	movie	The Philadelphia Story	The Philadelphia Story	0	1940	\N	112	Comedy,Romance
tt0032910	movie	Pinocchio	Pinocchio	0	1940	\N	88	Adventure,Animation,Comedy
tt0032943	movie	Pride and Prejudice	Pride and Prejudice	0	1940	\N	118	Drama,Romance
tt0032976	movie	Rebecca	Rebecca	0	1940	\N	130	Drama,Mystery,Romance
tt0033045	movie	The Shop Around the Corner	The Shop Around the Corner	0	1940	\N	99	Comedy,Drama,Romance
tt0033149	movie	They Drive by Night	They Drive by Night	0	1940	\N	95	Crime,Drama,Film-Noir
tt0033152	movie	The Thief of Bagdad	The Thief of Bagdad	0	1940	\N	106	Adventure,Family,Fantasy
tt0033467	movie	Citizen Kane	Citizen Kane	0	1941	\N	119	Drama,Mystery
tt0033553	movie	Dr. Jekyll and Mr. Hyde	Dr. Jekyll and Mr. Hyde	0	1941	\N	113	Drama,Horror,Sci-Fi
tt0033563	movie	Dumbo	Dumbo	0	1941	\N	64	Adventure,Animation,Drama
tt0033712	movie	Here Comes Mr. Jordan	Here Comes Mr. Jordan	0	1941	\N	94	Comedy,Fantasy,Romance
tt0033717	movie	High Sierra	High Sierra	0	1941	\N	100	Action,Adventure,Crime
tt0033774	movie	Johnny Eager	Johnny Eager	0	1941	\N	107	Crime,Film-Noir,Thriller
tt0033804	movie	The Lady Eve	The Lady Eve	0	1941	\N	94	Comedy,Romance
tt0033836	movie	The Little Foxes	The Little Foxes	0	1941	\N	116	Drama,Romance
tt0033852	movie	Love Crazy	Love Crazy	0	1941	\N	99	Comedy,Romance
tt0033870	movie	The Maltese Falcon	The Maltese Falcon	0	1941	\N	100	Crime,Film-Noir,Mystery
tt0033874	movie	The Man Who Came to Dinner	The Man Who Came to Dinner	0	1942	\N	112	Comedy,Romance
tt0033891	movie	Meet John Doe	Meet John Doe	0	1941	\N	135	Comedy,Drama,Romance
tt0033922	movie	Mr. & Mrs. Smith	Mr. & Mrs. Smith	0	1941	\N	95	Comedy,Romance
tt0034012	movie	Penny Serenade	Penny Serenade	0	1941	\N	119	Drama,Romance
tt0034167	movie	Sergeant York	Sergeant York	0	1941	\N	134	Biography,Drama,History
tt0034172	movie	Shadow of the Thin Man	Shadow of the Thin Man	0	1941	\N	97	Comedy,Crime,Mystery
tt0034240	movie	Sullivan's Travels	Sullivan's Travels	0	1941	\N	90	Adventure,Comedy,Drama
tt0034248	movie	Suspicion	Suspicion	0	1941	\N	99	Film-Noir,Mystery,Thriller
tt0034398	movie	The Wolf Man	The Wolf Man	0	1941	\N	70	Horror,Mystery,Romance
tt0034409	movie	You'll Never Get Rich	You'll Never Get Rich	0	1941	\N	88	Comedy,Musical,Romance
tt0034492	movie	Bambi	Bambi	0	1942	\N	70	Adventure,Animation,Drama
tt0034493	movie	The Children Are Watching Us	I bambini ci guardano	0	1944	\N	84	Drama
tt0034583	movie	Casablanca	Casablanca	0	1942	\N	102	Drama,Romance,War
tt0034587	movie	Cat People	Cat People	0	1942	\N	73	Fantasy,Horror,Thriller
tt0034742	movie	Flying Tigers	Flying Tigers	0	1942	\N	102	Action,Drama,Romance
tt0034862	movie	Holiday Inn	Holiday Inn	0	1942	\N	100	Comedy,Drama,Music
tt0035015	movie	The Magnificent Ambersons	The Magnificent Ambersons	0	1942	\N	88	Drama,Romance
tt0035019	movie	The Major and the Minor	The Major and the Minor	0	1942	\N	100	Comedy,Romance
tt0035093	movie	Mrs. Miniver	Mrs. Miniver	0	1942	\N	134	Drama,Romance,War
tt0035140	movie	Now, Voyager	Now, Voyager	0	1942	\N	117	Drama,Romance
tt0035169	movie	The Palm Beach Story	The Palm Beach Story	0	1942	\N	88	Comedy,Romance
tt0035211	movie	The Pride of the Yankees	The Pride of the Yankees	0	1942	\N	128	Biography,Drama,Romance
tt0035238	movie	Random Harvest	Random Harvest	0	1942	\N	126	Drama,Family,Romance
tt0035262	movie	Road to Morocco	Road to Morocco	0	1942	\N	82	Adventure,Comedy,Family
tt0035279	movie	Saboteur	Saboteur	0	1942	\N	109	Thriller,War
tt0035317	movie	Sherlock Holmes and the Secret Weapon	Sherlock Holmes and the Secret Weapon	0	1942	\N	68	Adventure,Crime,Drama
tt0035415	movie	Tales of Manhattan	Tales of Manhattan	0	1942	\N	118	Comedy,Drama,Romance
tt0035417	movie	The Talk of the Town	The Talk of the Town	0	1942	\N	118	Comedy,Drama,Romance
tt0035423	movie	Kate & Leopold	Kate & Leopold	0	2001	\N	118	Comedy,Fantasy,Romance
tt0035432	movie	This Gun for Hire	This Gun for Hire	0	1942	\N	81	Crime,Drama,Film-Noir
tt0035446	movie	To Be or Not to Be	To Be or Not to Be	0	1942	\N	99	Comedy,Romance,War
tt0035567	movie	Woman of the Year	Woman of the Year	0	1942	\N	114	Comedy,Drama,Romance
tt0035575	movie	Yankee Doodle Dandy	Yankee Doodle Dandy	0	1942	\N	126	Biography,Drama,Music
tt0035753	movie	Le Corbeau	Le corbeau	0	1943	\N	92	Crime,Drama,Mystery
tt0035896	movie	For Whom the Bell Tolls	For Whom the Bell Tolls	0	1943	\N	170	Adventure,Drama,History
tt0035899	movie	Frankenstein Meets the Wolf Man	Frankenstein Meets the Wolf Man	0	1943	\N	74	Fantasy,Horror,Sci-Fi
tt0036027	movie	I Walked with a Zombie	I Walked with a Zombie	0	1943	\N	69	Drama,Fantasy,Horror
tt0036154	short	Meshes of the Afternoon	Meshes of the Afternoon	0	1943	\N	14	Fantasy,Mystery,Short
tt0036244	movie	The Ox-Bow Incident	The Ox-Bow Incident	0	1942	\N	75	Drama,Western
tt0036342	movie	Shadow of a Doubt	Shadow of a Doubt	0	1943	\N	108	Film-Noir,Thriller
tt0036377	movie	The Song of Bernadette	The Song of Bernadette	0	1943	\N	156	Biography,Drama
tt0036506	movie	Day of Wrath	Vredens dag	0	1943	\N	97	Drama,History
tt0036515	movie	Watch on the Rhine	Watch on the Rhine	0	1943	\N	114	Drama,Thriller
tt0036613	movie	Arsenic and Old Lace	Arsenic and Old Lace	0	1943	\N	118	Comedy,Crime,Thriller
tt0036775	movie	Double Indemnity	Double Indemnity	0	1944	\N	107	Crime,Drama,Film-Noir
tt0036777	movie	Dragon Seed	Dragon Seed	0	1944	\N	148	Drama,History,War
tt0036824	movie	The Fighting Seabees	The Fighting Seabees	0	1944	\N	100	Drama,Romance,War
tt0036855	movie	Gaslight	Gaslight	0	1944	\N	114	Crime,Drama,Mystery
tt0036868	movie	The Best Years of Our Lives	The Best Years of Our Lives	0	1946	\N	170	Drama,Romance,War
tt0036872	movie	Going My Way	Going My Way	0	1944	\N	126	Comedy,Drama,Music
tt0036969	movie	Jane Eyre	Jane Eyre	0	1943	\N	97	Drama,Romance
tt0037008	movie	Laura	Laura	0	1944	\N	88	Drama,Film-Noir,Mystery
tt0037017	movie	Lifeboat	Lifeboat	0	1944	\N	97	Drama,War
tt0037059	movie	Meet Me in St. Louis	Meet Me in St. Louis	0	1944	\N	113	Comedy,Drama,Family
tt0037077	movie	The Miracle of Morgan's Creek	The Miracle of Morgan's Creek	0	1943	\N	98	Comedy,Romance,War
tt0037094	movie	Mr. Skeffington	Mr. Skeffington	0	1944	\N	146	Drama,Romance
tt0037120	movie	National Velvet	National Velvet	0	1944	\N	123	Drama,Family,Sport
tt0037193	movie	The Princess and the Pirate	The Princess and the Pirate	0	1944	\N	94	Adventure,Comedy,Romance
tt0037365	movie	The Thin Man Goes Home	The Thin Man Goes Home	0	1944	\N	100	Comedy,Crime,Mystery
tt0037382	movie	To Have and Have Not	To Have and Have Not	0	1944	\N	100	Adventure,Comedy,Film-Noir
tt0037514	movie	Anchors Aweigh	Anchors Aweigh	0	1945	\N	140	Comedy,Fantasy,Musical
tt0037515	movie	And Then There Were None	And Then There Were None	0	1945	\N	97	Crime,Drama,Mystery
tt0037536	movie	The Bells of St. Mary's	The Bells of St. Mary's	0	1945	\N	126	Drama
tt0037549	movie	The Body Snatcher	The Body Snatcher	0	1945	\N	78	Horror,Thriller
tt0037558	movie	Brief Encounter	Brief Encounter	0	1945	\N	86	Drama,Romance
tt0037635	movie	Dead of Night	Dead of Night	0	1945	\N	103	Drama,Horror
tt0037638	movie	Detour	Detour	0	1945	\N	68	Crime,Drama,Film-Noir
tt0037800	movie	I Know Where I'm Going!	I Know Where I'm Going!	0	1945	\N	92	Drama,Romance
tt0037884	movie	The Lost Weekend	The Lost Weekend	0	1945	\N	101	Drama,Film-Noir
