userId,movieId,tag,tag_date
62,88405,comedy,2018-05-05
62,88405,funny,2018-05-05
62,88405,happy ending,2018-05-05
62,88405,HOT actress,2018-05-05
62,88405,Justin Timberlake,2018-05-05
62,88405,Mila Kunis,2018-05-05
62,88405,New York City,2018-05-05
62,88405,romance,2018-05-05
62,88405,sex,2018-05-05
62,96861,Istanbul,2018-06-21
62,96861,Liam Neeson,2018-06-21
62,96861,predictable,2018-06-21
62,96861,Turkey,2018-06-21
62,96861,unnecessary sequel,2018-06-21
62,99114,action,2018-05-11
62,99114,Christoph Waltz,2018-05-11
62,99114,funny,2018-05-11
62,99114,good soundtrack,2018-05-11
62,99114,Great performances,2018-05-11
62,99114,Humour,2018-05-11
62,99114,Leonardo DiCaprio,2018-05-11
62,99114,Quentin Tarantino,2018-05-11
62,99114,Samuel L. Jackson,2018-05-11
62,99114,Soundtrack,2018-05-11
62,99114,western,2018-05-11
62,103042,Amy Adams,2018-05-05
62,103042,superhero,2018-05-05
62,104863,daniel radcliffe,2018-06-12
62,104863,zoe kazan,2018-06-12
62,107348,comedy,2018-06-14
62,107348,Steve Carell,2018-06-14
62,107348,stupid but funny,2018-06-14
62,107348,will ferrell,2018-06-14
62,108190,anti-intellectual,2018-05-05
62,108190,bad writing,2018-05-05
62,108190,dystopia,2018-05-05
62,108190,new society,2018-05-05
62,108190,plot holes,2018-05-05
62,108190,predictable,2018-05-05
62,108190,scifi,2018-05-05
62,108190,unintelligent,2018-05-05
62,111743,Charlize Theron,2018-07-01
62,111743,Liam Neeson,2018-07-01
62,111743,Seth MacFarlane,2018-07-01
62,111743,witty,2018-07-01
62,114180,action,2018-05-05
62,114180,dystopia,2018-05-05
62,114180,plot holes,2018-05-05
62,114180,post-apocalyptic,2018-05-05
62,114180,survival,2018-05-05
62,114180,thriller,2018-05-05
62,114180,unexplained,2018-05-05
62,114180,weak plot,2018-05-05
62,115149,dark hero,2018-06-04
62,115149,gun-fu,2018-06-04
62,115149,Keanu Reeves,2018-06-04
62,115149,Revenge,2018-06-04
62,115149,secret society,2018-06-04
62,115149,stylish,2018-06-04
62,116897,black comedy,2018-06-04
62,116897,dark comedy,2018-06-04
62,116897,dark humor,2018-06-04
62,116897,ironic,2018-06-04
62,116897,multiple short stories,2018-06-04
62,116897,short stories,2018-06-04
62,119141,bromance,2018-05-05
62,119141,comedy,2018-05-05
62,119141,funny,2018-05-05
62,119141,James Franco,2018-05-05
62,119141,Seth Rogen,2018-05-05
62,122912,comic book,2018-05-11
62,122912,Dr. Strange,2018-05-11
62,122912,Great villain,2018-05-11
62,122912,Guardians of the Galaxy,2018-05-11
62,122912,Marvel,2018-05-11
62,122912,MCU,2018-05-11
62,122912,Robert Downey Jr.,2018-05-11
62,122912,Thanos,2018-05-11
62,122912,Thor,2018-05-11
62,122912,Visually stunning,2018-05-11
62,128360,characters,2018-05-11
62,128360,Dialogue,2018-05-11
62,128360,humor,2018-05-11
62,128360,Kurt Russell,2018-05-11
62,128360,Quentin Tarantino,2018-05-11
62,128360,Samuel L. Jackson,2018-05-11
62,128360,tension building,2018-05-11
62,128360,violent,2018-05-11
62,128360,Western,2018-05-11
62,135133,dystopia,2018-05-06
62,135133,Jennifer Lawrence,2018-05-06
62,135133,love story,2018-05-06
62,135133,nonsense,2018-05-06
62,135133,politics,2018-05-06
62,135133,rebellion,2018-05-06
62,135133,revolution,2018-05-06
62,135518,Ben Kingsley,2018-07-01
62,135518,ethics,2018-07-01
62,135518,immortality,2018-07-01
62,135518,ryan reynolds,2018-07-01
62,135536,Bad story,2018-05-05
62,135536,Bad writing,2018-05-05
62,135536,Batman,2018-05-05
62,135536,Ben Affleck,2018-05-05
62,135536,comic book,2018-05-05
62,135536,dc comics,2018-05-05
62,135536,good soundtrack,2018-05-05
62,135536,Harley Quinn,2018-05-05
62,135536,Harley Quinn's ass,2018-05-05
62,135536,Horrible directing,2018-05-05
62,135536,Jared Leto,2018-05-05
62,135536,Joker,2018-05-05
62,135536,lack of plot,2018-05-05
62,135536,Margot Robbie,2018-05-05
62,135536,Poor story,2018-05-05
62,135536,poorly paced,2018-05-05
62,135536,superhero,2018-05-05
62,135536,visually appealing,2018-05-05
62,135536,Will Smith,2018-05-05
62,136864,action,2018-05-05
62,136864,batman,2018-05-05
62,136864,ben affleck,2018-05-05
62,136864,dark,2018-05-05
62,136864,dc comics,2018-05-05
62,136864,Gal Gadot,2018-05-05
62,136864,superhero,2018-05-05
62,136864,superman,2018-05-05
62,136864,wonderwoman,2018-05-05
62,139385,leonardo DiCarpio,2018-05-11
62,139385,survival,2018-05-11
62,139385,tom hardy,2018-05-11
62,139385,visually appealing,2018-05-11
62,158966,building a family,2018-05-11
62,158966,creative,2018-05-11
62,158966,freedom,2018-05-11
62,158966,good writing,2018-05-11
62,158966,individualism,2018-05-11
62,158966,Viggo Mortensen,2018-05-11
62,168248,action,2018-06-04
62,168248,dark hero,2018-06-04
62,168248,gun tactics,2018-06-04
62,168248,hitman,2018-06-04
62,168248,Keanu Reeves,2018-06-04
62,168248,organized crime,2018-06-04
62,168248,secret society,2018-06-04
62,174053,Dystopia,2018-05-06
62,174053,future,2018-05-06
62,174053,interesting,2018-05-06
62,174053,jon hamm,2018-05-06
62,174053,thought provoking,2018-05-06
62,179401,Action,2018-06-14
62,179401,Comedy,2018-06-14
62,179401,Dwayne Johnson,2018-06-14
62,179401,funny,2018-06-14
62,183611,Comedy,2018-05-13
62,183611,funny,2018-05-13
62,183611,Rachel McAdams,2018-05-13
62,184471,adventure,2018-06-03
62,184471,Alicia Vikander,2018-06-03
62,184471,video game adaptation,2018-06-03
62,187593,Josh Brolin,2018-05-25
62,187593,Ryan Reynolds,2018-05-25
62,187593,sarcasm,2018-05-25
62,187595,Emilia Clarke,2018-06-14
62,187595,star wars,2018-06-14
63,260,classic,2015-09-25
63,260,space action,2015-09-25
76,260,action,2015-08-10
76,260,sci-fi,2015-08-10
103,260,EPIC,2015-05-18
103,260,great soundtrack,2015-05-18
103,296,good dialogue,2015-05-18
103,296,great soundtrack,2015-05-18
103,296,non-linear,2015-05-18
106,4896,Everything you want is here,2016-07-03
106,106489,adventure,2016-07-03
112,260,classic sci-fi,2015-09-18
112,260,engrossing adventure,2015-09-18
112,260,EPIC,2015-09-18
119,260,classic,2015-07-03
119,260,Nerd,2015-07-03
119,101142,animation,2015-07-10
119,101142,funny,2015-07-10
119,101142,stone age,2015-07-10
119,115149,action,2015-07-24
119,115149,killer,2015-07-24
119,115149,widows/widowers,2015-07-24
119,115617,animation,2015-07-03
119,115617,kids,2015-07-03
119,115617,robots,2015-07-03
119,120635,action,2015-08-01
119,120635,murder,2015-08-01
119,120635,police,2015-08-01
125,1726,Kevin Costner,2016-09-21
125,1726,Post apocalyptic,2016-09-21
125,2387,dark comedy,2016-09-20
125,2387,dark humor,2016-09-20
125,3052,irreverent,2016-09-23
125,3052,jay and silent bob,2016-09-23
125,3052,Kevin Smith,2016-09-23
125,3052,satire,2016-09-23
125,5088,irreverent,2016-09-23
125,7022,based on a book,2016-09-20
125,7022,bloody,2016-09-20
125,7022,brutal,2016-09-20
125,7022,controversial,2016-09-20
125,7022,dystopia,2016-09-20
125,7022,goretastic,2016-09-20
125,7022,satire,2016-09-20
125,7022,social commentary,2016-09-20
125,7022,survival,2016-09-20
125,7022,violence,2016-09-20
125,7254,alternate reality,2016-09-20
125,7254,sci-fi,2016-09-20
125,7254,science fiction,2016-09-20
125,7254,time travel,2016-09-20
125,8957,brutal,2016-09-20
125,8957,clever,2016-09-20
125,8957,Disturbing,2016-09-20
125,8957,great ending,2016-09-20
125,8957,mindfuck,2016-09-20
125,8957,surprise ending,2016-09-20
125,8957,suspense,2016-09-20
125,9010,cruel characters,2016-09-20
125,42632,brutality,2016-09-20
125,58301,dark humor,2016-09-20
125,60950,threesome,2016-09-23
125,62434,Seth Rogen,2016-09-23
125,62434,Sexual Humor,2016-09-23
125,67695,Seth Rogen,2016-09-20
125,100083,embarassing scenes,2016-09-20
125,100083,offensive,2016-09-20
125,100083,R language,2016-09-20
125,100083,sarcasm,2016-09-20
125,100083,satire,2016-09-20
125,156371,80's,2016-09-21
125,158872,Crude humor,2016-09-20
125,158872,mindfuck,2016-09-20
125,158872,sarcasm,2016-09-20
125,158872,satire,2016-09-20
125,158872,Vulgar,2016-09-20
132,3556,sofia coppola,2006-11-10
132,6323,John Cusack,2006-10-25
132,6367,Ewan McGregor,2006-10-25
132,6367,Renee Zellweger,2006-10-25
138,59103,jackie chan,2008-09-29
138,59103,kung fu,2008-09-29
161,52287,Something for everyone in this one... saw it without and plan on seeing it with kids!,2007-04-13
166,293,assassin,2007-09-02
166,293,Jean Reno,2007-09-02
166,54286,assassin,2007-09-02
166,54286,assassin-in-training (scene),2007-09-02
166,54286,espionage,2007-09-02
166,54286,Robert Ludlum,2007-09-02
167,104,test tag,2006-08-04
177,115617,feel-good,2015-06-28
177,115617,fun family movie,2015-06-28
177,115617,very funny,2015-06-28
184,2579,black and white,2018-09-16
184,2579,Christopher Nolan,2018-09-16
184,2579,directorial debut,2018-09-16
184,2579,mindfuck,2018-09-16
184,2579,not linear,2018-09-16
184,2579,Twist Ending,2018-09-16
184,3793,action,2018-09-16
184,3793,comic book,2018-09-16
184,3793,hugh jackman,2018-09-16
184,3793,marvel,2018-09-16
184,3793,superhero,2018-09-16
184,4226,dark,2018-09-16
184,4226,Mindfuck,2018-09-16
184,4226,nonlinear,2018-09-16
184,4226,psychology,2018-09-16
184,4226,twist ending,2018-09-16
184,4896,alan rickman,2018-09-16
184,4896,harry potter,2018-09-16
184,4896,humorous,2018-09-16
184,4896,Magic,2018-09-16
184,5388,atmospheric,2018-09-16
184,5388,insomnia,2018-09-16
184,5388,thought-provoking,2018-09-16
184,6283,amazing artwork,2018-09-16
184,6283,anime,2018-09-16
184,6283,sci-fi,2018-09-16
184,27156,anime,2018-09-16
184,27156,end of the world,2018-09-16
184,27156,epic,2018-09-16
184,27156,mecha,2018-09-16
184,27156,psychology,2018-09-16
184,193565,anime,2018-09-16
184,193565,comedy,2018-09-16
184,193565,gintama,2018-09-16
184,193565,remaster,2018-09-16
193,260,classic sci-fi,2015-07-02
193,260,space action,2015-07-02
193,260,space epic,2015-07-02
193,4878,atmospheric,2015-07-02
193,4878,cult film,2015-07-02
193,4878,dreamlike,2015-07-02
193,4878,hallucinatory,2015-07-02
193,4878,psychological,2015-07-02
193,4878,surreal,2015-07-02
193,4878,time travel,2015-07-02
193,7147,dreamlike,2015-07-02
193,7147,sentimental,2015-07-02
193,7147,surreal,2015-07-02
193,7147,Tim Burton,2015-07-02
193,7361,alternate reality,2015-07-02
193,7361,memory,2015-07-02
193,7361,thought-provoking,2015-07-02
193,97938,cinematography,2015-07-02
193,97938,India,2015-07-02
193,97938,surreal,2015-07-02
205,260,oldie but goodie,2018-03-01
205,260,sci-fi,2018-03-01
205,260,Star Wars,2018-03-01
226,6938,big wave,2006-10-12
226,6938,surfing,2006-10-12
226,48780,ummarti2006,2006-10-23
256,126548,funny,2015-11-14
256,126548,high school,2015-11-14
274,68319,comic book,2009-05-08
288,7020,Notable Nudity,2006-06-22
289,3,moldy,2006-03-27
289,3,old,2006-03-27
289,527,moving,2006-03-27
289,1101,predictable,2006-03-27
291,50872,a clever chef rat,2016-01-17
291,50872,inspirational,2016-01-17
291,102007,animation,2016-01-18
291,118696,hope,2016-01-18
300,6711,atmospheric,2015-03-03
305,4034,drugs,2016-05-10
305,4995,mathematics,2016-05-28
305,6502,zombies,2018-05-02
305,6953,DEPRESSING,2016-05-04
305,8641,stupid,2018-03-10
305,34405,predictable,2018-03-05
305,55721,Favelas,2016-05-10
305,83134,black comedy,2018-02-16
318,778,based on a book,2010-02-17
318,778,dark comedy,2010-02-17
318,778,narrated,2010-02-17
318,4612,reciprocal spectator,2014-11-15
318,4708,reciprocal spectator,2014-11-15
318,6400,documentary,2011-09-06
318,30892,Animation,2009-04-19
318,30892,Documentary,2009-04-19
318,30892,Henry Darger,2009-04-19
318,48698,the catholic church is the most corrupt organization in history,2010-06-08
318,64034,childish naivity,2009-05-12
318,64034,friendship,2009-05-12
318,68954,adventure,2010-02-17
318,68954,Bechdel Test:Fail,2010-02-17
318,68954,cartoon,2010-02-17
318,68954,children,2010-02-17
318,68954,computer animation,2010-02-17
318,68954,divorce,2010-02-17
318,68954,dogs,2010-02-17
318,68954,dreams,2010-02-17
318,68954,Pixar,2010-02-17
318,71494,Narrative pisstake,2015-03-19
318,81158,american idolatry,2011-03-06
318,82459,atmospheric,2011-03-18
318,82459,Coen Brothers,2011-03-18
318,82459,Jeff Bridges,2011-03-18
318,82459,Matt Damon,2011-03-18
318,82459,predictable,2011-03-18
318,90769,celebrity fetishism,2015-01-29
318,90769,mediacentralism,2015-01-29
318,90769,system holism,2015-01-29
318,96084,city politics,2015-01-13
318,96084,italy,2015-01-13
318,96084,political right versus left,2015-01-13
318,111364,Creature Feature,2014-10-30
318,118784,documentary,2015-01-04
318,118784,music industry,2015-01-04
318,118784,remix culture,2015-01-04
318,127172,film history,2015-02-06
318,127172,poetic,2015-02-06
318,127172,representation of children,2015-02-06
319,364,Disney,2016-04-22
319,364,Disney animated feature,2016-04-22
319,364,Oscar (Best Music - Original Score),2016-04-22
327,1288,music,2009-02-16
327,1923,Ben Stiller,2009-02-16
327,2616,comic book,2009-02-16
327,3481,music,2009-02-16
327,3897,music,2009-02-16
327,8641,awesome,2009-02-16
327,51255,british comedy,2009-02-16
336,1,pixar,2006-02-04
336,153,superhero,2006-02-04
336,552,knights,2006-02-04
336,1246,highschool,2006-02-04
336,32587,cult,2006-02-04
336,33660,boksdrama,2006-02-04
336,34162,stiller,2006-02-04
336,36529,wapendrama,2006-02-04
336,37729,animation,2006-02-04
336,38798,sisters,2006-02-04
341,260,ROBOTS AND ANDROIDS,2015-08-16
341,260,space,2015-08-16
356,2146,post-college,2008-12-13
356,37384,restaurant,2008-12-13
356,40955,transvestite,2008-12-13
356,44889,satire,2008-12-13
356,61323,dark comedy,2008-11-30
357,39,chick flick,2012-09-26
357,39,funny,2012-09-26
357,39,Paul Rudd,2012-09-26
357,39,quotable,2012-09-26
357,39,seen more than once,2012-09-26
357,1059,Amazing Cinematography,2012-09-26
357,1059,Leonardo DiCaprio,2012-09-26
357,1059,shakespeare,2012-09-26
357,1059,updated classics,2012-09-26
357,2762,Atmospheric,2012-09-26
357,2762,Bruce Willis,2012-09-26
357,2762,ghosts,2012-09-26
357,2762,imdb top 250,2012-09-26
357,2762,mindfuck,2012-09-26
357,2762,stylized,2012-09-26
357,2762,twist ending,2012-09-26
357,4370,android(s)/cyborg(s),2012-09-26
357,4370,artificial intelligence,2012-09-26
357,4370,Bittersweet,2012-09-26
357,4370,Steven Spielberg,2012-09-26
357,5464,cinematography,2012-09-26
357,5464,Tom Hanks,2012-09-26
357,7078,Bette Davis,2012-09-26
357,7078,Oscar (Best Actress),2012-09-26
357,7444,Mark Ruffalo,2012-09-26
357,7451,clever,2012-09-26
357,7451,High School,2012-09-26
357,7451,lesbian subtext,2012-09-26
357,48516,Leonardo DiCaprio,2012-09-26
357,48516,suspense,2012-09-26
357,48516,twist ending,2012-09-26
357,48516,undercover cop,2012-09-26
357,54997,Christian Bale,2012-09-26
357,55290,Casey Affleck,2012-09-26
357,55290,great performances,2012-09-26
357,55290,twist,2012-09-26
357,91500,ending,2012-09-26
357,91529,Anne Hathaway,2012-09-26
357,91529,Christian Bale,2012-09-26
357,91529,Christopher Nolan,2012-09-26
357,91529,comic book,2012-09-26
357,91529,great ending,2012-09-26
357,91529,Morgan Freeman,2012-09-26
357,91529,political commentary,2012-09-26
357,91529,superhero,2012-09-26
419,98961,Afghanistan,2013-03-09
419,98961,American propaganda,2013-03-09
419,98961,assassination,2013-03-09
419,98961,military,2013-03-09
419,98961,terrorism,2013-03-09
424,32,time travel,2016-03-13
424,47,mystery,2016-03-13
424,47,twist ending,2016-03-13
424,50,mindfuck,2016-03-13
424,50,suspense,2016-03-13
424,50,thriller,2016-03-13
424,50,tricky,2016-03-13
424,50,twist ending,2016-03-13
424,147,addiction,2016-03-13
424,147,heroin,2016-03-13
424,147,Leonardo DiCaprio,2016-03-13
424,147,Mark Wahlberg,2016-03-13
424,175,controversial,2016-03-13
424,175,New York City,2016-03-13
424,175,Nudity (Full Frontal),2016-03-13
424,223,cynical,2016-03-13
424,223,hilarious,2016-03-13
424,223,independent film,2016-03-13
424,223,quirky,2016-03-13
424,223,witty,2016-03-13
424,260,classic sci-fi,2016-03-13
424,260,sci-fi,2016-03-13
424,260,space adventure,2016-03-13
424,260,Star Wars,2016-03-13
424,288,brutality,2016-03-13
424,288,controversial,2016-03-13
424,288,dark comedy,2016-03-13
424,288,psychedelic,2016-03-13
424,288,satire,2016-03-13
424,288,stylized,2016-03-13
424,296,cult film,2016-03-13
424,296,drugs,2016-03-13
424,296,Quentin Tarantino,2016-03-13
424,296,Tarantino,2016-03-13
424,364,soundtrack,2016-03-13
424,527,thought-provoking,2016-03-13
424,541,sci-fi,2016-03-13
424,589,apocalypse,2016-03-13
424,589,Arnold Schwarzenegger,2016-03-13
424,589,nuclear war,2016-03-13
424,589,sci-fi,2016-03-13
424,589,Suspense,2016-03-13
424,589,time travel,2016-03-13
424,608,based on a true story,2016-03-13
424,608,dark comedy,2016-03-13
424,608,KIDNAPPING,2016-03-13
424,608,Steve Buscemi,2016-03-13
424,628,edward norton,2016-03-13
424,628,psychology,2016-03-13
424,628,suspense,2016-03-13
424,628,thought-provoking,2016-03-13
424,628,twist ending,2016-03-13
424,1089,ensemble cast,2016-03-13
424,1089,nonlinear,2016-03-13
424,1089,Quentin Tarantino,2016-03-13
424,1089,stylized,2016-03-13
424,1120,freedom of expression,2016-03-13
424,1136,british comedy,2016-03-13
424,1136,Monty Python,2016-03-13
424,1193,emotional,2016-03-13
424,1193,jack nicholson,2016-03-13
424,1198,adventure,2016-03-13
424,1198,archaeology,2016-03-13
424,1198,indiana jones,2016-03-13
424,1198,Steven Spielberg,2016-03-13
424,1198,treasure hunt,2016-03-13
424,1200,action,2016-03-13
424,1200,aliens,2016-03-13
424,1200,horror,2016-03-13
424,1200,sci-fi,2016-03-13
424,1200,space,2016-03-13
424,1200,space craft,2016-03-13
424,1200,SPACE TRAVEL,2016-03-13
424,1200,suspense,2016-03-13
424,1219,Alfred Hitchcock,2016-03-13
424,1219,psychology,2016-03-13
424,1219,suspenseful,2016-03-13
424,1219,tense,2016-03-13
424,1240,Action,2016-03-13
424,1240,artificial intelligence,2016-03-13
424,1240,robots,2016-03-13
424,1240,Sci-Fi,2016-03-13
424,1240,special effects,2016-03-13
424,1240,tense,2016-03-13
424,1240,time travel,2016-03-13
424,1258,atmospheric,2016-03-13
424,1258,disturbing,2016-03-13
424,1258,Horror,2016-03-13
424,1258,jack nicholson,2016-03-13
424,1258,masterpiece,2016-03-13
424,1258,psychological,2016-03-13
424,1258,Stanley Kubrick,2016-03-13
424,1258,suspense,2016-03-13
424,1343,horror,2016-03-13
424,1343,Juliette Lewis,2016-03-13
424,1343,Martin Scorsese,2016-03-13
424,1343,Robert De Niro,2016-03-13
424,1625,mindfuck,2016-03-13
424,1625,Mystery,2016-03-13
424,1625,plot twist,2016-03-13
424,1625,psychological,2016-03-13
