movieId,tmdbId,actor_tmdb_id,actor_name,role,profile_path
10,710,48,Sean Bean,Alec Trevelyan,/kTjiABk3TJ3yI0Cto5RsvyT6V3o.jpg
10,710,10671,Joe Don Baker,Jack Wade,/xoDD4nFUvIWLdmKER5wQUbnB2tG.jpg
10,710,5309,Judi Dench,M,/1KqI8VYcbawaQYf0eIfajXqXTIn.jpg
10,710,1923,Robbie Coltrane,Valentin Dmitrovich Zukovsky,/jOHs3xvlwRiiG2CLtso5zzmGCXg.jpg
10,710,10698,Tchéky Karyo,Defense Minister Dmitri Mishkin,/bQbUza0qqA2F5SmwO40Q115j4wh.jpg
10,710,3757,Gottfried John,General Arkady Grigorovich Ourumov,/duXWjkperrnUq094bgsYddJeIG0.jpg
10,710,10697,Alan Cumming,Boris Grishenko,/88GPw8VFLGBTBOECzfmCIxxruQe.jpg
32,63,62,Bruce Willis,James Cole,/caX3KtMU42EP3VLRFFBwqIIrch5.jpg
32,63,289,Madeleine Stowe,Dr. Kathryn Railly,/9QxwBnERu7KMMe0kQhAGMPd2WZS.jpg
32,63,287,Brad Pitt,Jeffrey Goines,/7WCsMdFaHLylKiv0x4vsR4Mh2rX.jpg
32,63,290,Christopher Plummer,Dr. Goines,/iZh3s9Vy9vYD4DYnAda6C1kdeco.jpg
32,63,52,David Morse,Dr. Peters,/lu4eZp6rmqrdvNGsDxQiTiJugWy.jpg
32,63,288,Jon Seda,Jose,/hGDXJKzXGPulVmxWBxyzrTY4RT4.jpg
32,63,22227,Christopher Meloni,Lt. Halperin,/oiUzAJu9TV3KxhTeLABVRDq0xoj.jpg
32,63,1318900,Joey Perillo,Detective Franki,/xlRiQMyme8Ew3mUBD0qXSnz0XyW.jpg
32,63,64908,LisaGay Hamilton,Teddy,/bqfowff4gF0cGaQ1c7F89HAL3DH.jpg
32,63,11154,Matt Ross,Bee,/qqPMm2lrjajJ1EpJ1jXEayz5oqP.jpg
34,9598,58136,Christine Cavanaugh,Babe the Gallant Pig (voice),/qOUpGURljNhgFzZ5SmV5miAmT9x.jpg
34,9598,6199,Miriam Margolyes,Fly the Female Sheepdog (voice),/93k0aFwiuDT5sIS3oTX1jKgUYXE.jpg
34,9598,52699,Danny Mann,Ferdinand the Duck (voice),/980QYqXIZCMn5Knx0vjROkw9vKo.jpg
34,9598,1331,Hugo Weaving,Rex the Male Sheepdog (voice),/bCZZmy45zZPsXZHQjeln04TedNt.jpg
34,9598,35109,Miriam Flynn,Maa the Very Old Ewe (voice),/8o4nFOpCPrgJRhrUMHoouT1E9X3.jpg
34,9598,2505,James Cromwell,Farmer Arthur Hoggett,/vpNQQbM5PtxsYmVm4oh79SGFyUK.jpg
34,9598,6035,Russi Taylor,Dutchess the Cat (voice),/r79GVF7LyBExJP7cRMob8QQZ6IU.jpg
34,9598,1080206,Evelyn Krape,Old Ewe (voice),/vpJgIoI3FjLiQtnpA44dLJwqt1A.jpg
34,9598,1080207,Michael Edward-Stevens,Horse (voice),
34,9598,1229258,Charles Bartlett,Cow (voice),
39,9603,5588,Alicia Silverstone,Cher Horowitz,/pyxqkP4i0ubVdoRe5hoiiiwkHkb.jpg
39,9603,58150,Stacey Dash,Dionne Davenport,/cSzVCx2LJkXZoUGA4z4i8cm9wMD.jpg
39,9603,328,Brittany Murphy,Tai Frasier,/uLOrqcSk2h5o3ekNfcuGFDzN13W.jpg
39,9603,22226,Paul Rudd,Josh Lucas,/8eTtJ7XVXY0BnEeUaSiTAraTIXd.jpg
39,9603,49002,Donald Faison,Murray Duvall,/gNwWP1CHob9Y8fjY69w7EwGxMoz.jpg
39,9603,58151,Elisa Donovan,Amber Mariens,/vThds668uWdcsCtWO9znsgfm7Oa.jpg
39,9603,33654,Breckin Meyer,Travis Birkenstock,/oN1jpTL59wbzS1qvPhsJ3FIL2Ev.jpg
39,9603,23958,Jeremy Sisto,Elton Tiscia,/1XfuASLjBhGOhJ4os7juRJot2we.jpg
39,9603,6486,Dan Hedaya,"Melvin ""Mel"" Horowitz",/qknmYnvju23fd7PUZ1XddwpRS65.jpg
39,9603,75689,Aida Linares,Lucy,
47,807,192,Morgan Freeman,Detective Lt. William Somerset,/oIciQWr8VwKoR8TmAw1owaiZFyb.jpg
47,807,287,Brad Pitt,Detective David Mills,/7WCsMdFaHLylKiv0x4vsR4Mh2rX.jpg
47,807,12052,Gwyneth Paltrow,Tracy Mills,/mLarlXA8G02AdIMKptZmUzQluqF.jpg
47,807,1979,Kevin Spacey,John Doe,/dlVRkUYKyZdJ39AN55cY1LoyXAP.jpg
47,807,8655,R. Lee Ermey,Police Captain,/vOX3JHPLrKn2HJoPNguKcTN8Lk0.jpg
47,807,11885,John C. McGinley,California,/a9Oc7STg83syQh3X22u2TroAifk.jpg
47,807,1558263,Julie Araskog,Mrs. Gould,/pIuNiF9xO2zi2R7nG6eVkmNhry3.jpg
47,807,534,Mark Boone Junior,Greasy F.B.I. Man,/rcncVr356hpfKX9qOrKL3SJlEO7.jpg
47,807,12055,John Cassini,Officer Davis,/kn2Rtn0I8ivCR7ydZTY74XUBh1K.jpg
47,807,38951,Reg E. Cathey,Dr. Santiago,/ss0qH33O7g9GjQ1kC3z3kH0UYyw.jpg
50,629,5168,Gabriel Byrne,Dean Keaton,/9r9oDGENg92VYYFMkV4C09IUlrb.jpg
50,629,9045,Stephen Baldwin,Michael McManus,/34GOuRYIkAcKW8newjrnYeC1QPK.jpg
50,629,1979,Kevin Spacey,Roger 'Verbal' Kint,/dlVRkUYKyZdJ39AN55cY1LoyXAP.jpg
50,629,9046,Chazz Palminteri,US Customs Agent Dave Kujan,/A3e7IRkWkChHNn4p6riRR8Kd6g0.jpg
50,629,7166,Kevin Pollak,Todd Hockney,/jWhKIVtmc3vIoS2l1VsdNwMAMJB.jpg
50,629,4935,Pete Postlethwaite,Kobayashi,/2gpa75Ci4y2OKmOc8WXnaeGgyKF.jpg
50,629,2179,Suzy Amis,Edie Finneran,/mh9BpsP6eQ2ereP0rPTzD5KURUl.jpg
50,629,4808,Giancarlo Esposito,FBI Agent Jack Baer,/t8hlrcfKDI8Kl5yyiXoh6VWGlIg.jpg
50,629,1121,Benicio del Toro,Fred Fenster,/cVh4UgCMu6aAkZ2BqymTLV86FzZ.jpg
50,629,6486,Dan Hedaya,"Sgt. Jeffrey ""Jeff"" Rabin",/qknmYnvju23fd7PUZ1XddwpRS65.jpg
110,197,2461,Mel Gibson,William Wallace,/bLzZZRyAsGJvQqsQ1hdptv93aIL.jpg
110,197,2462,Catherine McCormack,Murron MacClannough,/vYyMCGKeIUTZMdEgVwQCgX7q1T3.jpg
110,197,1957,Sophie Marceau,Princess Isabelle,/ggYd5jtI9mNB0VRY05EeY8fN2nX.jpg
110,197,2463,Patrick McGoohan,King Edward,/lotRTcsjw2fofH1mnMkIdEAiAfH.jpg
110,197,2464,Angus Macfadyen,Robert the Bruce,/yUuA7U3lw6yM0Eb6mD83qYeevH2.jpg
110,197,2039,Brendan Gleeson,Hamish Campbell,/rMqHaHDwSvqH8d0NdSS2qrWldvS.jpg
110,197,2465,James Robinson,Young William Wallace,/zXx9JpnmsVE5qSVakaBBFljtBWA.jpg
110,197,2467,James Cosmo,Campbell,/4QZnZ3wyGALVuwZ70HdXZk4O14W.jpg
110,197,2468,Sean McGinley,MacClannough,/6dNAreBr5Egv3vVLEtCqJuyjDG9.jpg
110,197,2469,Gerda Stevenson,Mother MacClannough,
111,103,380,Robert De Niro,Travis Bickle,/cT8htcckIuyI1Lqwt1CvD02ynTh.jpg
111,103,1038,Jodie Foster,Iris Steensma,/accqyi0hQzsUU1pYsOrWo2Qh9TV.jpg
111,103,13,Albert Brooks,Tom,/8iDSGu5l93N7benjf6b3AysBore.jpg
111,103,1037,Harvey Keitel,Matthew 'Sport' Higgins,/nmhafZ605lZjs1CLcr9nSletOSd.jpg
111,103,1036,Cybill Shepherd,Betsy,/rGQPc8h9Im5RalTrkbpZZcr4Zd9.jpg
111,103,1039,Peter Boyle,Wizard,/mzmFlhm5tptgsJvFPgYLce2sa8F.jpg
111,103,1040,Leonard Harris,Senator Charles Palantine,/aldnhNNMP8hZrq9cAcBE6pCVCCm.jpg
111,103,1041,Diahnne Abbott,Concession Girl,/9fHTqXGGtOxWHmo4dHSXmgN3YPY.jpg
111,103,1043,Gino Ardito,Policeman at Rally,
111,103,1032,Martin Scorsese,Passenger Watching Silhouette,/ixaF5f1lWhWy7aKr21KpX2SiI7S.jpg
150,568,31,Tom Hanks,Jim Lovell,/xndWFsBlClOJFRdhSt4NBwiPq2o.jpg
150,568,2053,Bill Paxton,Fred Haise,/aLdNe6mt1cSi2zWlUYRregzfis5.jpg
150,568,4724,Kevin Bacon,Jack Swigert,/rjX2Oz3tCZMfSwOoIAyEhdtXnTE.jpg
150,568,33,Gary Sinise,Ken Mattingly,/ngYV91xYfCu0JNcSxJ4yQ7tzOna.jpg
150,568,228,Ed Harris,Gene Kranz,/ryF0KkljweLhPkQ70x6w3u9Qjjj.jpg
150,568,8183,Kathleen Quinlan,Marilyn Lovell,/lqcsQzS7cs3H58C1rzls575MN5x.jpg
150,568,102429,Roger Corman,Congressman,/kWvtdBp4AVSOwluWwZ1WhsKlAfk.jpg
150,568,8191,Chris Ellis,Deke Slayton,/zSoBhmD7KtHi9YrBVrHK9QSl8DU.jpg
150,568,3982,Xander Berkeley,Henry Hurt,/oBoKGfngGGZmSVGFslphYjc23WO.jpg
150,568,8189,Tracy Reiner,Mary Haise,/tfIh2dPe4tGITdlsPZXBNeqvZwW.jpg
153,414,5576,Val Kilmer,Bruce Wayne / Batman,/uqX8JxI6bWs1I3BOAtzJJD0DDo6.jpg
153,414,2176,Tommy Lee Jones,Harvey Dent / Two-Face,/zixpaPmOonRh1I3TWgxDkeGxkrv.jpg
153,414,206,Jim Carrey,Edward Nygma / The Riddler,/u0AqTz6Y7GHPCHINS01P7gPvDSb.jpg
153,414,2227,Nicole Kidman,Dr. Chase Meridian,/lfW2cDigTcvuoe4k6UfCdGVE1R6.jpg
153,414,5577,Chris O'Donnell,Dick Grayson / Robin,/a2cqTTbxK6WmUWjTcbQtyekxasH.jpg
153,414,3796,Michael Gough,Alfred Pennyworth,/owcwnV6dymBd9YIQKDPzVA5EtZX.jpg
153,414,3798,Pat Hingle,Commissioner Gordon,/QBAxFVZQ0Hu6rxlFavhwUq0zug.jpg
153,414,69597,Drew Barrymore,Sugar,/9xMu2GLC5otUcC11sEWC5aEAERQ.jpg
153,414,5578,Debi Mazar,Spice,/mSGSJwr0RsmN0WBDcxabYqhLpUM.jpg
153,414,5579,Elizabeth Sanders,Gossip Gerty,
161,8963,5292,Denzel Washington,Hunter,/cEU2Vrdo83izpGmOvbVAOz5jCof.jpg
161,8963,193,Gene Hackman,Ramsey,/t4F1BDboF3iccgdSKaykmkmLmRf.jpg
161,8963,13525,Matt Craven,Zimmer,/AboGkEDZnV4SJvqXdEXNL6qoZLn.jpg
161,8963,10477,George Dzundza,COB,/z0BI9G0Q617p02dV7q027uuWPD3.jpg
161,8963,110,Viggo Mortensen,Weps,/vH5gVSpHAMhDaFWfh0Q7BG61O1y.jpg
161,8963,4691,James Gandolfini,Lt. Bobby Dougherty,/vhtsFJZcfHdeDkFBoWMDzOS6xrP.jpg
161,8963,27448,Rocky Carroll,Lt. Westergaurd,/pqjqmRChGqhDXXY7Etka3bmOatN.jpg
161,8963,113387,Jaime Gomez,Ood Mahoney,/j7pTqqYGuQTAgcP393TQBwxwPi2.jpg
161,8963,154295,Michael Milhoan,Hunsicker,/oTXRBzb8KUGC2TXtXEIheGjBANG.jpg
161,8963,104503,Scott Burkholder,TSO Billy Linkletter,
165,1572,62,Bruce Willis,John McClane,/caX3KtMU42EP3VLRFFBwqIIrch5.jpg
165,1572,16940,Jeremy Irons,Simon Peter Gruber,/w8Ct1q02Ht3sWdOSqfp3B85TzT.jpg
165,1572,2231,Samuel L. Jackson,Zeus Carver,/zH892WVnrp65Rw4dx0BOKIEwTs.jpg
165,1572,6804,Graham Greene,Joe Lambert,/ubX9pwrzQqnR41gAGyY1GoSZr1G.jpg
165,1572,13023,Colleen Camp,Connie Kowalski,/hNAIkUVtsQfpC95BDkXr1lmoI2F.jpg
165,1572,17351,Larry Bryggman,Chief Walter Cobb,/8G6HW1X6IT06Kwl9ldmGQuaW9nL.jpg
165,1572,141747,Anthony Peck,Ricky Walsh,
165,1572,91421,Nicholas Wyman,Mathias Targo,
165,1572,45337,Sam Phillips,Katya,
165,1572,34395,Kevin Chamberlin,Charles Weiss,/gvnPT9OFA8c1LxuIri7T4TWhrQe.jpg
185,1642,18277,Sandra Bullock,Angela Bennett/Ruth Marx,/u2tnZ0L2dwrzFKevVANYT5Pb1nE.jpg
185,1642,18325,Jeremy Northam,Jack Devlin,/9H4gWJhgb6M6lqO3mMhJCGiPwWf.jpg
185,1642,18326,Dennis Miller,Dr. Alan Champion,/AdO5Dm8xyuYvXIQEuzpBi6nG9QF.jpg
185,1642,18327,Wendy Gazelle,Ruth Marx,/5wD99GlEKvKvAOFqax7imeSMx12.jpg
185,1642,18328,Ken Howard,Michael Bergstrom,/fscTtY1JYJSxQdwk7ybtTtWTKiN.jpg
185,1642,6930,Diane Baker,Mrs. Bennett,/604pSqQ2EuieEv1P2BErJoCE5hJ.jpg
185,1642,1472,Ray McKinnon,Dale Hessman,/nZSmJVTSq2eEcE4FeEoKVNYUGM9.jpg
185,1642,553720,Daniel Schorr,WNN Anchor,/uS1ZvqfNeJZiy6wnD6t0vJv7LXq.jpg
185,1642,29051,L. Scott Caldwell,Public Defender,/8Iux9eUO9cBclLSFDO4DRbafLSy.jpg
185,1642,15251,Robert Gossett,Ben Phillips,/ka5MaqndQSGCBT5TjJqC2gSN1lp.jpg
208,9804,1269,Kevin Costner,Mariner,/bykmxJHLfbFM3NT05RZXhx8YTzF.jpg
208,9804,2778,Dennis Hopper,Deacon,/3Hg8mkb1RxqNhDOofzHdr0PoufH.jpg
208,9804,10478,Jeanne Tripplehorn,Helen,/q7D9MDnMVc5PAm99853gszHwJy7.jpg
208,9804,53930,Tina Majorino,Enola,/tYZsyLn3GliOTYyr9An8WiBLXNY.jpg
208,9804,49832,R.D. Call,Enforcer,/7yeNdXlgI0xhB58bkikL04cHzig.jpg
208,9804,151943,Gerard Murphy,Nord,/2dzWjg6fsfalFEfCsLjo9mFpCIj.jpg
208,9804,2169,Michael Jeter,Old Gregor,/pNBf8X56wCOHH7cArsMYJuke4fO.jpg
208,9804,3432,Rick Aviles,Gatesman,/5A1GZnGOM9B7BKs1h44sDD4qH3Q.jpg
208,9804,8335,Kim Coates,Drifter,/hf6UgIErtcUyFEThOBo6Vb6mACz.jpg
208,9804,59350,Chaim Girafi,Drifter,/odxOLYdm8mOihxpkWzNI1FMdU1I.jpg
223,2292,23629,Brian O'Halloran,Dante Hicks,/2kuOeDJKV0M1oR2pFEjglLpmwqf.jpg
223,2292,23630,Jeff Anderson,Randal Graves,/zYiqTggru4hiR6szR88V17u1nm6.jpg
223,2292,19302,Jason Mewes,Jay,/pZAmLSlIUhRUGrztm5i2AuNQV2o.jpg
223,2292,19303,Kevin Smith,Silent Bob,/uxDQ0NTZMnOuAaPa0tQzMFV9dx4.jpg
223,2292,23632,Lisa Spoonauer,Caitlin Bree,/ZF44YNXJwNCIbM4xowmQNRR5p0.jpg
223,2292,23631,Marilyn Ghigliotti,Veronica Loughran,/8eeup56tlxo06Y7lbUVqJBadFvv.jpg
223,2292,20503,Scott Mosier,Willam Black/Angry Hockey Playing Customer/Angry Mourner,/kTp9aQtbonYPy4LnfnuXP7Slbs0.jpg
223,2292,23633,Walt Flanagan,Woolen Cap Smoker/Egg Man/Offended Customer/Cat Admiring Bitter Customer,/78WvPWDBxXehPEKlr4cQuE9hM0b.jpg
223,2292,23634,Scott Schiaffo,Chewlie's Rep,
223,2292,21405,David Klein,Hunting Cap Smoking Boy/Low I.Q. Video Customer/Hubcap Searching Customer/Angry Mourner/Angry Crowd at Door,
231,8467,206,Jim Carrey,Lloyd Christmas,/u0AqTz6Y7GHPCHINS01P7gPvDSb.jpg
231,8467,8447,Jeff Daniels,Harry Dunne,/r0mkZJZnTSJO3HJRsMW5HtszxE8.jpg
231,8467,34485,Lauren Holly,Mary Swanson,/bWQsB6ueNNkygxCiIxyKznQAiOK.jpg
231,8467,8437,Teri Garr,Helen Swanson,/uZxP7WryjLbqq2FZpfkoKNkI0RW.jpg
231,8467,7867,Charles Rocket,Nicholas Andre,/g2HeXDVqtGhYKBqeV4cFaZ7RbVV.jpg
231,8467,5170,Mike Starr,Joe Mentaliano,/mv5UWjH3ukiMQuuHuSZCsnZ9cOw.jpg
231,8467,76131,Karen Duffy,J.P. Shay,/wDhawxKUlcgBSKy6JwwYrA7W7DU.jpg
231,8467,44042,Felton Perry,Detective Dale,/vHH6ciuv8Wc03iKqYTmz4TcWcnv.jpg
231,8467,153459,Hank Brandt,Karl Swanson,/jeE07kB4O8F4Qjj1bM6L6zXJoLv.jpg
231,8467,1074689,Brad Lockerman,Bobby,/gJE2CCx80gsRurtApjJDAxDykBn.jpg
253,628,287,Brad Pitt,Louis de Pointe du Lac,/7WCsMdFaHLylKiv0x4vsR4Mh2rX.jpg
253,628,500,Tom Cruise,Lestat de Lioncourt,/8qBylBsQf4llkGrWR3qAsOtOU8O.jpg
253,628,205,Kirsten Dunst,Claudia,/5dI5s8Oq2Ook5PFzTWMW6DCXVjm.jpg
253,628,3131,Antonio Banderas,Armand,/uqqgAdPfi1TmG3tfKfhsf20fHE6.jpg
253,628,2224,Christian Slater,Daniel Malloy,/6ww3uweEEXMlvtNjTlgBHxLErPF.jpg
253,628,9029,Stephen Rea,Santiago,/8Ej68YWZ8P2Wwf2a0UXibqq9Mu9.jpg
253,628,9030,Thandiwe Newton,Yvette,/hZQLvxj7nV7pBrRyWTvWVz1CDi8.jpg
253,628,9031,Domiziana Giordano,Madeleine,/w99tdRPvDUw0rlbDWn6RWnM9Rq.jpg
253,628,24241,Sara Stockbridge,Estelle,/rIZ1FAagg0cvmPUhWUJZWCLnTwB.jpg
253,628,232174,Indra Ové,New Orleans Whore,/wDfCsmdCE4PwSPZoONC3JgssA2B.jpg
260,11,2,Mark Hamill,Luke Skywalker,/zMQ93JTLW8KxusKhOlHFZhih3YQ.jpg
260,11,3,Harrison Ford,Han Solo,/5M7oN3sznp99hWYQ9sX0xheswWX.jpg
260,11,4,Carrie Fisher,Princess Leia Organa,/rfJtncHewKVnHjqpIZvjn24ESeC.jpg
260,11,5,Peter Cushing,Grand Moff Tarkin,/if5g03wn6uvHx7F6FxXHLebKc0q.jpg
260,11,12248,Alec Guinness,"Obi-Wan ""Ben"" Kenobi",/gplGgl6XERpvYdluiwY8GlxSdpi.jpg
260,11,6,Anthony Daniels,C-3PO,/7kR4kwXtvXtvrsxWeX3QLX5NS5V.jpg
260,11,130,Kenny Baker,R2-D2,/uo3RorCoGDWHecLtqjviwzFExxR.jpg
260,11,24343,Peter Mayhew,Chewbacca,/bWv4RHLhjH6Ujrfhzm6ZC8ms3f2.jpg
260,11,24342,David Prowse,Darth Vader (performer),/xTocYiKHlRYN8tfh8vyQFsRXC0K.jpg
260,11,15152,James Earl Jones,Darth Vader (voice),/oqMPIsXrl9SZkRfIKN08eFROmH6.jpg
292,6950,4483,Dustin Hoffman,Sam Daniels,/1bXm1InGd97vxneeE8JkvKXF81P.jpg
292,6950,14343,Rene Russo,Robby Keough,/iqnQqYacK3xtxxyu7JTgBP4HFEg.jpg
292,6950,192,Morgan Freeman,Billy Ford,/oIciQWr8VwKoR8TmAw1owaiZFyb.jpg
292,6950,1979,Kevin Spacey,Casey Schuler,/dlVRkUYKyZdJ39AN55cY1LoyXAP.jpg
292,6950,9777,Cuba Gooding Jr.,Salt,/2JguzbpOXoTGzSmLbWFlulKyyAe.jpg
292,6950,55636,Donald Sutherland,Donald McClintock,/xIklgqM1VagBgXnY1Ffum060yC6.jpg
292,6950,18352,Patrick Dempsey,Jimbo Scott,/oukjBHYzFzmaJ7g6aWXJbt3evFs.jpg
292,6950,47458,Zakes Mokae,Dr. Benjamin Iwabi,/qLQfTAYvufmy3X6WI4OHrABL2ap.jpg
292,6950,10649,Malick Bowens,Dr. Raswani,/6MfwynndUenXgRuva2zhJ0ONFCE.jpg
292,6950,52142,Susan Lee Hoffman,Dr. Lisa Aronson,/hMBsNB5nDRedbci88MAAbngAC75.jpg
293,101,1003,Jean Reno,Léon Montana,/q7dYamebioHRuvb9EWeSw8yTEfS.jpg
293,101,524,Natalie Portman,Mathilda Lando,/edPU5HxncLWa1YkgRPNkSd68ONG.jpg
293,101,64,Gary Oldman,Norman Stansfield,/2v9FVVBUrrkW2m3QOcYkuhq9A6o.jpg
293,101,1004,Danny Aiello,Tony,/vl71InQaqL3khAPJrvUjsxtynVP.jpg
293,101,1005,Peter Appel,Malky,/AvOZjWVwklfJHNHD2AwLmYRhSXw.jpg
293,101,1010,Michael Badalucco,Mathilda's Father,/ntqAjxrBsyXbRzAaln4ynSBTE1r.jpg
293,101,13420,Ellen Greene,Mathilda's Mother,/nJzE8dS38hxbALr5LZ88BYt8dm0.jpg
293,101,122230,Elizabeth Regen,Mathilda's Sister,/2b2OsMuFacGHOltWazbYjQmleFy.jpg
293,101,977543,Carl J. Matusovich,Mathilda's Brother,/2HkLgKM58cgp5ysmYPleZiCsRhi.jpg
293,101,1171233,Eric Challier,Bodyguard Chief,/1GFuPK17DFHxToC07qSfwIENwuq.jpg
296,680,8891,John Travolta,Vincent Vega,/JSt3skdZpGPJYJixCZqH599WdI.jpg
296,680,2231,Samuel L. Jackson,Jules Winnfield,/zH892WVnrp65Rw4dx0BOKIEwTs.jpg
296,680,139,Uma Thurman,Mia Wallace,/tHa7u4ScCm9hwSbwodzj8Jmy3io.jpg
296,680,62,Bruce Willis,Butch Coolidge,/caX3KtMU42EP3VLRFFBwqIIrch5.jpg
296,680,10182,Ving Rhames,Marsellus Wallace,/4gpLVNKPZlVucc4fT2fSZ7DksTK.jpg
296,680,1037,Harvey Keitel,"Winston ""The Wolf"" Wolfe",/nmhafZ605lZjs1CLcr9nSletOSd.jpg
296,680,7036,Eric Stoltz,Lance,/sP5tI3NVHrhmle5qotVz9q2mWfR.jpg
296,680,3129,Tim Roth,"Ringo (""Pumpkin"")",/qSizF2i9gz6c6DbAC5RoIq8sVqX.jpg
296,680,99,Amanda Plummer,"Yolanda (""Honey Bunny"")",/joHGUtEmXzJkH6ogEliiUKT9MNa.jpg
296,680,2319,Maria de Medeiros,Fabienne,/coLcUZeavLvAZxHZTq7hzwUsKOx.jpg
316,2164,6856,Kurt Russell,Colonel Jonathan “Jack” O'Neil,/6g1d98oH4miG4k0ZiZWmF3Dt0bO.jpg
316,2164,13548,James Spader,Dr. Daniel Jackson,/ccSBn22AdxXVbbjfzBrMkKlJKV9.jpg
316,2164,228173,Jaye Davidson,Ra,/1gvLTgrBpRreybxQ56dgjjKkVrh.jpg
316,2164,22137,Viveca Lindfors,Catherine Langford,/5gs8qdR66iRG60hX3kmRTvP2AWF.jpg
316,2164,22138,Alexis Cruz,Skaara,/6xIQVvmNlLHmBkgiDHyybslUObi.jpg
316,2164,15441,Mili Avital,Sha'uri,/eFiuHaLejLHOyUhA0EwKEoe0Nhw.jpg
316,2164,15374,Leon Rippy,General W.O. West,/55GaqeKzIwbKBDW9RT1CYIZaUKO.jpg
316,2164,4942,John Diehl,Lieutenant Kawalsky,/xM1Jj1dtdJsHuhdAVb2VTG2vhFl.jpg
316,2164,67711,French Stewart,Lieutenant Ferretti,/ssvKOitBZlsQCbiT5Nthb3tQ6S0.jpg
316,2164,22139,Carlos Lauchu,Anubis,/m9npZKE8rahZBNYxf1YcHp2l7al.jpg
318,278,504,Tim Robbins,Andy Dufresne,/hsCu1JUzQQ4pl7uFxAVFLOs9yHh.jpg
318,278,192,Morgan Freeman,Ellis Boyd 'Red' Redding,/oIciQWr8VwKoR8TmAw1owaiZFyb.jpg
