movieId,country,certification
223,AU,MA15+
223,NO,15
223,ES,18
223,FR,U
223,US,R
223,DE,12
223,GB,18
231,ES,7
231,IE,15
231,RU,16+
231,GR,12
231,NL,6
231,SE,11
231,DE,12
231,FR,U
231,US,PG-13
231,BR,12
231,AU,PG
231,IT,T
231,PT,M/12
231,NZ,PG
231,GB,12
253,US,R
253,PT,M/16
253,AU,MA15+
253,NZ,16
253,BR,14
253,FR,12
253,IT,VM14
253,NL,16
253,DE,16
253,ES,18
253,MX,C
253,PL,15
253,GB,18
260,IT,T
260,GB,U
260,MX,AA
260,FI,K-12
260,ES,7
260,DK,11
260,NL,12
260,KR,12
260,CA,PG
260,AU,PG
260,US,PG
260,BG,C
260,BR,10
260,DE,12
260,HU,12
260,PT,M/12
260,SE,11
292,PT,M/12
292,NL,12
292,BR,16
292,AU,M
292,ES,12
292,DE,12
292,US,R
292,GB,15
293,NL,16
293,SE,15
293,US,R
293,BR,14
293,TW,輔15
293,ES,18
293,IE,18
293,RU,16+
293,DK,15
293,AR,16
293,IT,T
293,JP,PG-12
293,PH,R-18
293,FI,K-18
293,PT,M/16
293,IN,A
293,HU,18
293,GB,15
293,NO,18
293,AU,R18+
296,PT,M/16
296,NZ,18
296,CZ,18
296,FI,18
296,IT,VM18
296,DE,16
296,MX,C
296,GB,18
296,US,R
296,AU,R18+
296,BR,18
296,SE,15
296,FR,16
296,DK,15
296,GR,16
296,NL,16
296,ES,18
296,RU,18+
296,KR,18
316,GR,PG
316,GB,PG
316,IT,T
316,NO,15 år
316,FR,U
316,AU,PG
316,SE,11
316,DE,12
316,DK,15
316,NL,6
316,PT,M/12
316,US,NR
316,HU,12
318,BR,16
318,FR,U
318,IE,15
318,DK,15
318,US,R
318,DE,12
318,NL,12
318,TW,15+
318,RU,16+
318,PL,15
318,CZ,12
318,KR,15
318,SE,15
318,FI,K-16
318,PT,M/16
318,GR,16
318,ES,12
318,MX,B
318,IN,U
318,JP,PG-12
318,HU,16
318,TR,15+
318,PE,14
318,IT,T
318,GB,15
318,CA,14A
318,PH,R-13
318,NO,15
318,SK,12
318,AR,13
318,UY,16
318,AU,MA15+
329,US,PG
329,GB,PG
329,GR,PG
329,PT,M/12
329,NL,12
329,AU,PG
329,ES,APTA
329,DE,12
329,BR,L
329,FR,U
329,HU,12
344,FR,U
344,GR,13
344,DK,11
344,SE,11
344,IE,15
344,NO,11 år
344,AU,M
344,DE,12
344,ES,18
344,US,PG-13
344,GB,12
349,AU,M
349,US,PG-13
349,PT,M/12
349,CZ,12
349,SE,15
349,BR,12
349,FR,U
349,DE,12
349,NL,12
349,GB,12
349,HU,16
356,GR,12
356,HU,12
356,IT,T
356,GB,12
356,NO,12
356,AU,M
356,BR,14
356,DE,12
356,DK,11
356,US,PG-13
356,NL,12
356,SE,11
356,FI,K-12
356,RU,12+
356,ES,APTA
356,RO,16+
356,PT,M/12
357,CZ,12
357,HK,II
357,AU,M
357,ES,12
357,GB,15
357,US,R
357,PT,M/12
357,FR,U
357,DE,6
357,CA,G
357,IT,T
357,SE,7
357,NL,6
364,IT,T
364,MX,AA
364,GB,U
364,NL,6
364,DK,7
364,ES,APTA
364,KR,ALL
364,US,G
364,AU,G
364,BR,L
364,FR,U
364,IL,הותר לכול
364,DE,0
364,PT,M/6
364,RU,0+
364,SE,7
367,SE,11
367,ES,12
367,GB,PG
367,US,PG-13
367,PT,M/12
367,AU,PG
367,FR,U
367,DE,12
367,CA,G
367,BR,12
367,IE,12
367,NL,6
377,NL,12
377,IT,T
377,CA,A
377,DE,16
377,ES,18
377,MX,B
377,GB,15
377,IE,15
377,HU,16
377,PT,M/12
377,US,R
377,AU,M
377,BR,14
377,SE,15
380,NO,15
380,GB,15
380,DE,16
380,CZ,12
380,PT,M/12
380,NL,16
380,GR,16
380,ES,18
380,BR,14
380,FR,U
380,SE,15
380,US,R
380,AU,M
434,GB,15
434,HU,16
434,IE,15
434,NL,16
434,DE,16
434,ES,18
434,BR,14
434,SE,15
434,FR,U
434,CZ,12
434,US,R
434,AU,M
454,NL,16
454,SE,15
454,DE,12
454,FI,K-14
454,US,R
454,PT,M/12
454,BR,14
454,GB,15
454,AU,M
454,IE,15
454,GR,16
457,PT,M/12
457,AU,M
457,ES,12
457,FI,K-16
457,SE,15
457,CZ,12
457,NL,12
457,US,PG-13
457,GB,12
457,NZ,M
457,DE,16
457,FR,12
457,HU,16
480,AU,PG
480,FI,K-12
480,IT,T
480,PT,M/12
480,ES,12
480,IE,12
480,KR,12세 이상 관람가
480,DK,11
480,DE,12
480,FR,12
480,NL,12
480,SE,11
480,BG,C
480,US,PG-13
480,BR,14
500,BR,L
500,SE,7
500,FR,U
500,PT,M/12
500,US,PG-13
500,AU,PG
500,GB,12
500,IE,PG
500,DK,7
500,NL,AL
500,DE,6
500,ES,7
527,PT,M/12
527,GR,16
527,HU,16
527,ES,12
527,AU,M
527,SE,15
527,IT,T
527,DK,15
527,US,R
527,GB,15
527,NL,12
527,DE,12
527,BR,14
527,JP,R15+
527,IN,UA
527,IE,15
539,KR,15세이상관람가
539,SE,Btl
539,PT,M/12
539,AU,PG
539,ES,ATP
539,BR,10
539,FR,U
539,HU,12
539,US,PG
539,GB,PG
539,DE,6
541,KR,15
541,RU,16+
541,ES,12
541,NL,12
541,SE,15
541,BR,14
541,TW,輔15
541,HU,16
541,MX,B-15
541,DE,16
541,NZ,M
541,PT,M/12
586,PT,M/6
586,ES,APTA
586,AU,PG
586,NO,9
586,KR,연소자 관람불가
586,SE,11
586,DK,7
586,IT,T
586,BG,B
586,US,PG
586,GB,PG
586,DE,12
586,CA,G
586,NL,6
586,BR,L
586,MX,A
586,IN,U
586,FR,U
587,ES,12
587,BR,14
587,HU,12
587,FR,U
587,IE,15
587,IN,UA
587,US,PG-13
587,GB,12A
587,IT,T
587,NL,12
587,TW,保護級
587,DE,12
587,CA,PG
587,KR,15세 이상 관람가
587,GR,16
587,PT,M/12
587,AU,M
588,AU,G
588,IL,הותר לכול
588,IT,T
588,GB,U
588,ES,7
588,PT,M/6
588,GR,G
588,SE,7
588,KR,전체관람가
588,DE,0
588,DK,A
588,NL,AL
588,IE,G
588,FR,U
588,BR,L
589,IT,T
589,RU,18+
589,IN,A
589,PT,M/12
589,GB,15
589,HU,16
589,MX,B
589,SK,15
589,NL,16
589,DE,16
589,FR,12
589,BR,12
589,ES,18
589,KR,15
589,DK,15
589,GR,16
589,CZ,15
590,CZ,12
590,IT,T
590,NL,16
590,SE,11
590,FR,U
590,CA,PG
590,DE,12
590,BR,14
590,US,PG-13
590,PT,M/12
590,GB,15
590,AU,M
590,IE,15
590,ES,APTA
590,KR,15
590,DK,15
590,GR,13
592,GB,15
592,IT,T
592,HU,12
592,MX,A
592,AU,PG
592,DE,12
592,US,PG-13
592,NL,12
592,DK,11
592,BR,12
592,ES,12
592,PT,M/12
592,SE,11
593,DE,16
593,FR,16
593,NL,16
593,SE,15
593,TW,限制級
593,US,R
593,BR,14
593,ES,18
593,GR,18
593,RU,16+
593,FI,16
593,GB,15
593,PT,M/16
593,MX,C
593,AU,MA15+
595,GR,G
595,PT,M/6
595,AU,G
595,ES,APTA
595,IL,הותר לכול
595,SE,Btl
595,KR,ALL
595,US,G
595,GB,U
595,NL,AL
595,DK,A
595,IT,T
595,DE,0
595,BR,L
595,MX,A
595,FR,U
597,DK,A
597,US,R
597,GB,15
597,IT,T
597,DE,12
597,NL,6
597,BR,12
597,AR,13
597,JP,PG12
597,IE,15
597,PT,M/14
597,GR,13
597,ES,12
597,AU,M
597,SE,7
597,IS,L
608,GB,18
608,PT,M/16
608,US,R
608,BR,18 anos
608,DE,16
608,CA,18A
608,FR,12
608,NL,16
608,IT,VM14
608,CZ,15
608,GR,16
608,SE,15
608,AU,MA15+
648,BR,14
648,FR,10
648,IE,PG
648,US,PG-13
648,DE,12
648,NL,12
648,CZ,12
648,KR,15
648,SE,11
648,PT,M/12
648,ES,12
648,MX,A
648,RU,12+
648,HU,16
648,GB,PG
648,CA,PG
648,NO,15
648,AU,M
733,NO,15
733,HU,12
733,GB,15
733,BR,16
733,PT,M/12
733,US,R
733,CA,14A
733,FI,K-16
733,DE,16
733,IT,VM14
733,SE,15
733,NL,16
733,CZ,12
733,GR,16
733,DK,15
733,KR,15
733,AU,MA15+
733,ES,18
736,FR,12
736,SE,11
736,BR,L
736,AU,PG
736,US,PG-13
736,RU,12+
736,ES,7
736,GR,13
736,NL,12
736,DK,15
736,PT,M/12
736,HU,12
736,GB,PG
736,DE,12
778,GR,16
778,CZ,15
778,HK,III 
778,DK,15
778,ES,18
778,RU,18+
778,KR,18
778,IE,18
778,TW,R-18
778,US,R
778,BR,18
778,DE,16
778,UA,18+
778,FR,16
778,NL,16
778,SE,15
778,AU,R18+
778,NO,15
778,GB,18
778,HU,16
778,TR,18+
778,PT,M/18
778,ZA,18
778,JP,R18+
778,FI,K-16
778,NZ,18
778,CA,18A
778,AR,18
778,IT,VM14
780,DK,15
780,GR,13
780,IT,T
780,NL,12
780,CA,PG
780,DE,12
780,ES,7
780,MX,B
780,GB,12
780,KR,전체 관람가
780,HU,12
780,PT,M/12
780,US,PG-13
780,NZ,M
780,AU,M
780,BR,12
780,SE,11
780,FI,K-12
858,FI,K-18
858,FR,12
858,SE,15
858,ES,16
858,BR,14
858,AU,MA15+
858,DK,15
858,PT,M/18
858,US,R
858,HU,16
858,IE,18
858,KR,18
858,GB,15
858,DE,16
858,NL,16
858,IT,T
912,IT,T
912,NL,6
912,SE,15
912,NO,12
912,AU,PG
912,GR,13
912,PT,M/12
912,LT,N-13
912,FR,U
912,BR,12
912,DE,6
912,CA,PG
912,US,PG
912,GB,U
924,SE,11
924,NL,6
924,BR,L
924,SK,12
924,CA,PG
924,HU,12
1036,ES,12
1036,GR,16
1036,PT,M/12
1036,FI,K-18
1036,CZ,18
1036,SE,15
1036,RU,18+
1036,DE,16
1036,US,R
1036,DK,15
1036,NL,16
1036,BR,14
1036,AU,M
1036,CA,18A
1036,GB,15
1036,IT,VM14
1073,GB,U
1073,IE,G
1073,FR,U
1073,BR,L
1073,DE,0
1073,ES,APTA
1073,AU,PG
1073,US,G
1073,NL,6
1089,FI,K-18
1089,FR,16
1089,DE,18
1089,IT,VM18
1089,NL,16
1089,GB,18
1089,BR,16
1089,US,R
1089,PT,M/16
1089,AU,R18+
1089,KR,18
1089,ES,18
1089,MX,C
1089,NO,18
1089,GR,18
1097,BR,L
1097,DE,6
1097,GB,U
1097,PT,M/6
1097,ES,APTA
1097,GR,PG
1097,NL,6
1097,DK,7
1097,RU,6+
1097,AU,G
1097,US,PG
1097,FR,U
1097,SE,7
1136,AU,PG
1136,HU,12
1136,PT,M/12
1136,FR,U
1136,SE,15
1136,FI,K-16
1136,BR,18
1136,CA,PG
1136,GR,15
1136,DE,12
1136,ES,APTA
1136,NL,12
1136,DK,15
1136,GB,15
1136,IE,15
1193,RU,18+
1193,UA,18+
1193,DE,12
1193,US,R
1193,GB,15
1193,IT,VM14
1193,NL,12
1193,HU,16
1193,FR,U
1193,BR,14
1193,AU,M
1193,ES,18
1193,GR,13
1193,PT,M/16
1196,US,PG
1196,BG,ж
1196,KR,12
1196,BR,L
1196,GB,U
1196,HU,12
1196,PT,M/12
1196,MX,A
1196,NL,12
1196,IT,T
1196,SE,11
1196,DE,12
1196,FI,K-12
1196,FR,U
1196,DK,11
1196,RU,12+
1196,ES,APTA
1196,AU,PG
1197,RU,6+
1197,ES,APTA
1197,AU,PG
1197,GB,PG
1197,PT,M/6
1197,US,PG
1197,DE,6
1197,CA,PG
1197,NL,12
1198,RU,12+
1198,CZ,U
1198,SE,15
1198,KR,12세 이상 관람가
1198,FI,K-16
1198,PT,M/12
1198,ES,APTA
1198,BR,L
1198,FR,U
1198,DK,15
1198,NL,12
1198,AU,PG
1198,MX,A
1198,IN,U
1198,HU,12
1198,IT,T
1200,AU,M
1200,ES,16
1200,NO,18
1200,FI,K-18
1200,CZ,12
1200,SE,15
1200,US,R
1200,GB,18
1200,NL,12
1200,DK,15
1200,DE,16
1200,CA,14A
1200,BR,14
1200,HU,18
1206,TR,18+
1206,US,R
1206,PT,M/18
1206,AU,R18+
1206,TW,限制級
1206,BR,16
1206,FR,16
1206,FI,K-18
1206,AR,18
1206,SE,15
1206,IT,VM 18
1206,JP,R15+
1206,GR,K-17 
1206,NL,16
1206,DE,16
1206,ES,18
1206,NO,18
1206,MX,C 
1206,HK,III 
1206,GB,18
1208,KR,18
1208,PT,M/18
1208,MX,B15 
1208,GB,15
1208,IT,T
1208,AR,16
1208,CA,18A
1208,FI,K-16
1208,PH,R-18
1208,NO,15
1208,BR,16
1208,US,R
1208,LT,N-16
1208,TW,R-18 
1208,SE,15
1208,NL,16
1208,FR,U
1208,CH,16
1208,RU,18+
1208,PL,16
1208,IE,16
1208,CO,18
1210,FR,U
1210,FI,K-12
1210,NL,12
1210,SE,11
1210,BR,L
1210,AU,PG
1210,US,PG
1210,BG,C
1210,HU,12
1210,PT,M/12
1210,KR,12
1210,GB,U
1210,MX,A
1210,RU,12+
1210,DE,12
1210,ES,APTA
1210,DK,11
1213,BR,14
1213,AU,R18+
1213,US,R
1213,ES,18
1213,GR,18
1213,NL,16
1213,FI,K-16
1213,PT,M/16
1213,GB,18
1213,DE,16
1214,SE,15
1214,NL,12
1214,DK,15
1214,RU,16+
1214,PT,M/16
1214,FI,K-16
1214,SU,16+
1221,DE,16
1221,US,R
1221,DK,15
1221,GB,15
1221,FR,U
1221,IT,VM14
1221,NL,16
1221,IE,18
1221,BR,14
1221,AU,M
1221,ES,18
1221,GR,16
1221,PT,M/16
1221,FI,K-18
1221,SE,15
1222,US,R
1222,PT,M/18
1222,AU,R18+
1222,BR,18
1222,FR,12
1222,FI,K-16
1222,SE,15
1222,DK,15
1222,GR,15
1222,NL,16
1222,DE,16
1222,ES,18
1222,MX,C
1222,GB,18
1240,PT,M/16
1240,ES,18
1240,SE,15
1240,CZ,18
1240,US,R
1240,NL,16
1240,KR,청소년 관람 불가
1240,DK,15
1240,DE,16
1240,BR,14
1240,IE,18
1240,FR,U
1240,AU,M
1240,GB,15
1240,IT,T
1240,MX,B-15
1240,HU,18
1258,FR,12
1258,HU,18
1258,BR,14
1258,US,R
1258,GB,15
1258,DE,16
1258,IT,VM14
1258,SE,15
1258,RU,18+
1258,AU,M
1258,ES,16
1258,PT,M/16
1265,AU,PG
1265,ES,APTA
1265,GR,12
1265,PT,M/12
1265,SE,7
1265,RU,16+
1265,DE,6
1265,US,PG
1265,GB,PG
1265,IT,T
1265,NL,6
1265,HU,12
1265,BR,12
1270,PT,M/6
1270,GR,PG
1270,ES,APTA
1270,RU,12+
1270,SE,11
1270,FI,K-10
1270,DK,7
1270,US,PG
1270,NL,6
1270,DE,12
1270,BR,L
1270,FR,U
1270,AU,PG
1270,IT,T
1270,GB,PG
1270,MX,A
1270,JP,PG12
1291,GR,12
1291,DK,11
1291,AU,PG
1291,KR,12세 이상 관람가
1291,ES,APTA
1291,GB,PG
1291,HU,12
1291,BR,L
1291,US,PG-13
1291,PT,M/12
1291,FI,K-14
1291,DE,12
1291,IT,T
1291,SE,15
1291,NL,12
1517,ES,12
1517,BR,12
1517,MX,B
1517,FR,U
1517,US,PG-13
1517,GB,15
1517,IT,T
1517,NL,6
1517,DE,12
1517,PL,-
1517,NO,12
1517,SE,11
1517,GR,PG
1517,AU,M
1527,UA,PG-13
1527,FR,U
1527,DE,12
1527,NL,6
1527,SE,15
1527,US,PG-13
1527,BR,L
1527,ES,7
1527,CZ,12
1527,GR,13
1527,DK,11
1527,RU,16+
1527,IT,T
1527,GB,PG
1527,PT,M/12
1527,MX,B
1527,AR,PG
1527,AU,PG
1580,CA,PG
1580,IT,T
1580,GB,PG
1580,PT,M/12
1580,MX,A
1580,HU,12
1580,AU,M
1580,DE,12
1580,NL,6
1580,SE,11
1580,BG,B
1580,US,PG-13
1580,BR,L
1580,ES,7
1580,GR,13
1580,RU,0+
1580,DK,11
1682,DK,11
1682,DE,12
1682,GB,PG
1682,NL,6
1682,SE,11
1682,AU,PG
1682,ES,APTA
1682,PT,M/12
1682,BR,L
1682,MX,A
1682,CA,G
1682,US,PG
1682,IT,T
1704,GR,12
1704,SE,11
1704,DK,11
1704,ES,APTA
1704,AU,M
1704,KR,15세 이상 관람가
1704,NO,12
1704,GB,15
1704,US,R
1704,PT,M/12
1704,BR,14
1704,DE,12
1704,FI,K-12
1704,FR,U
1704,NL,12
1704,IT,T
1721,SE,11
1721,AU,M
1721,US,PG-13
1721,DK,11
1721,NL,12
1721,DE,12
1721,BR,L
1721,IE,12A
1721,PT,M/12
1721,ES,16
1721,IT,T
1721,GB,12
1721,AR,+13
1732,FI,K-16
1732,PT,M/12
1732,GB,18
1732,IT,T
1732,DE,12
1732,BR,14
1732,SE,15
1732,FR,12
1732,US,R
1732,AU,MA15+
1732,RU,18+
1732,LT,N-18
1732,GR,16
1732,ES,12
1732,NL,12
1923,PT,M/12
1923,GR,15
1923,ES,12
1923,RU,18+
1923,SE,7
1923,DK,11
1923,US,R
1923,DE,12
1923,NL,6
1923,BR,14
1923,AU,MA15+
1923,NO,11
1923,GB,15
1968,US,R
1968,IE,15
1968,IT,VM14
1968,GR,13
1968,DE,12
1968,NL,6
1968,AU,M
1968,IN,UA
1968,BR,14
1968,GB,15
1968,SE,11
2028,SE,15
2028,CZ,12
2028,FI,K-16
2028,KR,15
2028,HK,IIB 
2028,RU,16+
2028,ES,12
2028,PT,M/14
2028,GR,16
2028,IE,15
2028,FR,12
2028,BR,14
2028,SG,M18 
2028,DE,16
2028,TW,GP 
2028,DK,15
2028,US,R
2028,NL,16
2028,IL,PG 
2028,IS,16
2028,AR,16
2028,NO,18
2028,AU,MA15+
2028,JP,R-15
2028,HU,16
2028,MX,B
2028,CA,18A
2028,NZ,16
2028,IT,VM14
2028,GB,15
2115,GB,PG
2115,KR,12세 이상 관람가
2115,AU,PG
2115,ES,16
2115,DK,11
2115,GR,PG
2115,SE,15
2115,IT,T
2115,NL,12
2115,FR,U
2115,FI,K-14
2115,DE,16
2115,BR,L
2115,PT,M/12
2115,US,PG
2115,HU,12
2329,KR,18
2329,IE,18
2329,ES,18
2329,PH,R-18
2329,SG,R21
2329,DK,15
2329,NL,16
2329,GR,16
2329,IL,18
2329,FR,12
2329,BR,16
2329,AU,MA15+
2329,US,R
2329,GB,18
2329,HU,18
2329,IS,16
2329,SK,18
2329,DE,16
2329,IT,VM18
2329,JP,R18+
2329,AR,16
2329,IN,A
2329,NZ,16
2329,PT,M/16
2571,NO,15
2571,TW,PG-12
2571,BR,12
2571,BG,C
2571,US,R
2571,FR,U
2571,CH,12
2571,UA,16
2571,DE,16
2571,SE,15
2571,IL,PG
2571,NL,12
2571,SG,PG
2571,CZ,12
2571,TH,G
2571,GR,K-8 
2571,DK,15
2571,RU,16+
2571,KR,12
2571,IE,15
2571,ES,18
2571,HK,IIB
2571,HU,16
2571,GB,15
2571,MY,18SG
2571,PT,M/12
2571,MX,B
2571,CA,14A
2571,FI,K-16
2571,JP,PG-12
2571,NZ,M
2571,IT,T
2571,AR,13
2571,BE,KT/EA 
2571,IS,16
2571,AU,M
2628,DE,6
2628,ES,APTA
2628,NL,12
2628,DK,11
2628,CA,PG
2628,GB,U
2628,KR,ALL
2628,AU,PG
2628,TW,普遍級
2628,MX,A
2628,US,PG
2628,BG,C
2628,FR,U
2628,FI,K-12
2628,PT,M/12
2628,SE,11
2628,BR,L
2683,DE,12
2683,ES,12
2683,NO,12
2683,US,PG-13
2683,MX,B
2683,GR,PG
2683,GB,12
2683,SE,7
2683,IT,T
2683,NL,6
2683,FR,U
2683,AU,M
2683,CA,PG
2706,RU,16+
2706,DK,15
2706,ES,18
2706,US,NR
2706,IE,18
2706,BR,16
2706,DE,12
2706,FR,12
2706,AU,MA15+
2706,PT,M/16
2706,GB,15
2706,IT,T
2706,FI,K-12
2716,NL,6
2716,DK,11
2716,AU,PG
2716,ES,7
2716,TW,保護級
2716,GB,PG
2716,BR,L
2716,PT,M/6
2716,US,PG
2716,MX,A
2716,DE,12
2716,IT,T
2716,SE,11
2762,FR,12
2762,SE,11
2762,CH,16
2762,BR,12
2762,AU,M
2762,US,PG-13
2762,KR,12
2762,RU,12+
2762,HK,IIB
2762,SG,PG13
2762,ES,12
2762,NL,16
2762,DK,15
2762,AR,13
2762,FI,K-16
2762,JP,R-15
2762,NZ,M
2762,MY,18SG 
2762,PT,M/12
2762,HU,16
2762,IS,16
2762,GB,15
2762,NO,15
2762,MX,C
2762,DE,16
2762,IT,VM14
2858,AR,+16
2858,IT,VM14
2858,PT,M/16
2858,GB,18
2858,NO,15
2858,AU,MA15+
2858,NL,12
2858,SE,15
2858,DE,16
2858,FR,U
2858,US,R
2858,BR,16
2858,ES,18
2858,KR,18
2858,RU,16+
2858,DK,15
2858,GR,16
2918,GB,12
2918,SE,7
2918,NL,6
2918,ES,APTA
2918,AU,PG
2918,PT,M/12
2918,IN,U
2918,FR,U
2918,BR,12
2918,DE,12
2918,CA,A
2918,IT,T
2918,DK,11
2918,US,PG-13
2959,GB,18
2959,IT,VM14
2959,KR,18
2959,NZ,18
2959,PH,R-18
2959,MY,18PL
2959,CA,18A
2959,MX,C 
2959,HU,18
2959,JP,PG12 
2959,AU,R18+
2959,NO,18
2959,AR,18
2959,IS,16
2959,BE,KNT/ENA
2959,US,R
2959,NL,16
2959,BG,c
2959,DK,15
2959,TW,R-18 
2959,IL,16
2959,SG,M18 
2959,DE,18
2959,CH,18
2959,BR,18
2959,IE,18
2959,FR,16
2959,PT,M/18
2959,ES,18
2959,HK,IIB
2959,FI,K-18
2959,SE,15
3147,BR,14
3147,DE,12
3147,GR,16
3147,IT,T
3147,ES,12
3147,DK,15
3147,NL,16
3147,GB,18
3147,TW,普通級
3147,AU,MA15+
3147,PT,M/16
3147,US,R
3147,SE,15
3578,CZ,12
3578,GR,16
3578,NL,16
3578,DK,15
3578,IT,T
3578,SE,15
3578,DE,16
3578,ES,12
3578,MX,B-15
3578,RU,16+
3578,GB,15
3578,KR,15
3578,US,R
3578,BG,C
3578,AU,M
3578,PT,M/12
3578,BR,14
3793,DE,12
3793,IT,T
3793,GB,12
3793,MX,B
3793,NO,15
3793,PT,M/12
3793,CZ,U
3793,ES,7
3793,GR,13
3793,DK,11
3793,KR,12
3793,AU,M
3793,RU,16+
3793,US,PG-13
3793,FR,10
3793,SE,15
3793,BR,12
3996,HU,12
3996,GB,12
3996,MX,A
3996,NZ,M
3996,DE,12
3996,FR,U
3996,NL,16
3996,SE,11
3996,GR,13
3996,DK,15
3996,ES,7
4022,SE,11
4022,BR,12
4022,AU,M
4022,US,PG-13
4022,RU,12+
4022,DK,11
4022,GR,13
4022,NL,6
4022,GB,12
4022,HU,12
4022,DE,12
4022,IT,T
4226,US,R
4226,PT,M/12
4226,AU,MA15+
4226,TW,輔12
4226,BR,16
4226,FR,12
4226,FI,K-15
4226,IT,T
4226,DE,16
4226,ES,12
4226,NL,16
4226,NO,15
4226,GB,15
4226,KR,15
4306,NL,6
4306,SE,7
4306,DE,0
4306,BR,L
4306,US,PG
4306,LT,V
4306,ES,APTA
4306,KR,전체 관람가
4306,DK,A
4306,GR,G
4306,RU,6+
4306,PT,M/6
4306,MX,A
4306,GB,U
4306,NO,6
4306,AU,PG
4878,SG,NC-16 
4878,IS,16
4878,AR,16
4878,AU,M
4878,MX,B
4878,HU,16
4878,TR,13+
4878,IN,UA
4878,JP,PG-12 
4878,GB,15
4878,IT,T
4878,NZ,16
4878,CA,14A
4878,RU,18+
4878,KR,15
4878,CZ,15
4878,GR,15
4878,PT,M/16
4878,ES,12
4878,BR,14
4878,IE,15
4878,US,R
4878,NL,12
4878,DE,16
4886,GB,U
4886,PT,M/6
4886,MX,AA
4886,CA,G
4886,AU,G
4886,TW,普遍級
4886,US,G
4886,FR,U
4886,DE,6
4886,SE,7
4886,NL,AL
4886,RU,0+
4886,KR,ALL
4886,ES,APTA
4886,DK,7
4896,FI,K-12
4896,MX,A
4896,BE,6
4896,GB,PG
4896,NO,11
4896,IT,T
4896,BR,L
4896,FR,U
4896,US,PG
4896,AU,PG
