movieId,imdbId,tmdbId,title,year,num_ratings,avg_rating,isAdult,runtimeMinutes,directors,directorId,no_genres,action,adventure,animation,children,comedy,crime,documentary,drama,fantasy,film-noir,horror,imax,musical,mystery,romance,sci-fi,thriller,war,western,genres
12,tt0112896,12110.0,Dracula: Dead and Loving It,1995,19,2.42,0.0,88.0,nm0000316,nm0000316,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,COMEDY|HORROR
13,tt0112453,21032.0,Balto,1995,8,3.12,0.0,78.0,nm0920425,nm0920425,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ADVENTURE|ANIMATION|CHILDREN
14,tt0113987,10858.0,Nixon,1995,18,3.83,0.0,192.0,nm0000231,nm0000231,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
15,tt0112760,1408.0,Cutthroat Island,1995,13,3.0,0.0,124.0,nm0001317,nm0001317,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,ACTION|ADVENTURE|ROMANCE
16,tt0112641,524.0,Casino,1995,82,3.93,0.0,178.0,nm0000217,nm0000217,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,CRIME|DRAMA
17,tt0114388,4584.0,Sense and Sensibility,1995,67,3.78,0.0,136.0,nm0000487,nm0000487,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,DRAMA|ROMANCE
18,tt0113101,5.0,Four Rooms,1995,20,3.7,0.0,98.0,"nm0001675,nm0025978,nm0005062,nm0734319,nm0000233",nm0001675,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY
19,tt0112281,9273.0,Ace Ventura: When Nature Calls,1995,88,2.73,0.0,90.0,nm0644203,nm0644203,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY
20,tt0113845,11517.0,Money Train,1995,15,2.5,0.0,110.0,nm0747849,nm0747849,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,ACTION|COMEDY|CRIME|DRAMA|THRILLER
21,tt0113161,8012.0,Get Shorty,1995,89,3.49,0.0,105.0,nm0001756,nm0001756,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,COMEDY|CRIME|THRILLER
22,tt0112722,1710.0,Copycat,1995,36,3.22,0.0,123.0,nm0000750,nm0000750,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,CRIME|DRAMA|HORROR|MYSTERY|THRILLER
23,tt0112401,9691.0,Assassins,1995,16,3.12,0.0,132.0,nm0001149,nm0001149,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,ACTION|CRIME|THRILLER
24,tt0114168,12665.0,Powder,1995,28,3.12,0.0,111.0,nm0759207,nm0759207,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,DRAMA|SCI-FI
25,tt0113627,451.0,Leaving Las Vegas,1995,76,3.62,0.0,111.0,nm0001214,nm0001214,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,DRAMA|ROMANCE
26,tt0114057,16420.0,Othello,1995,13,3.5,0.0,123.0,nm0662529,nm0662529,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
27,tt0114011,9263.0,Now and Then,1995,9,3.33,0.0,100.0,nm0322128,nm0322128,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,CHILDREN|DRAMA
28,tt0114117,17015.0,Persuasion,1995,11,4.23,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,DRAMA|ROMANCE
29,tt0112682,902.0,"City of Lost Children, The (Cité des enfants perdus, La)",1995,38,4.01,0.0,112.0,"nm0001988,nm0000466",nm0001988,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,ADVENTURE|DRAMA|FANTASY|MYSTERY|SCI-FI
30,tt0115012,37557.0,Shanghai Triad (Yao a yao yao dao waipo qiao),1995,3,3.0,0.0,108.0,nm0955443,nm0955443,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,CRIME|DRAMA
31,tt0112792,9909.0,Dangerous Minds,1995,38,3.18,0.0,99.0,nm0808807,nm0808807,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
32,tt0114746,63.0,Twelve Monkeys (a.k.a. 12 Monkeys),1995,177,3.98,0.0,129.0,nm0000416,nm0000416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,MYSTERY|SCI-FI|THRILLER
34,tt0112431,9598.0,Babe,1995,128,3.65,0.0,91.0,nm0003088,nm0003088,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,CHILDREN|DRAMA
36,tt0112818,687.0,Dead Man Walking,1995,67,3.84,0.0,122.0,nm0000209,nm0000209,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,CRIME|DRAMA
38,tt0113442,33689.0,It Takes Two,1995,4,2.12,0.0,101.0,nm0855035,nm0855035,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHILDREN|COMEDY
39,tt0112697,9603.0,Clueless,1995,104,3.29,0.0,97.0,nm0002132,nm0002132,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,COMEDY|ROMANCE
40,tt0112749,34615.0,"Cry, the Beloved Country",1995,2,4.25,0.0,106.0,nm0740213,nm0740213,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
41,tt0114279,31174.0,Richard III,1995,15,3.7,0.0,110.0,nm0518644,nm0518644,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,DRAMA|WAR
42,tt0112819,11443.0,Dead Presidents,1995,7,3.0,0.0,119.0,"nm0400436,nm0400441",nm0400436,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,ACTION|CRIME|DRAMA
43,tt0114272,35196.0,Restoration,1995,8,3.19,0.0,117.0,nm0001355,nm0001355,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
44,tt0113855,9312.0,Mortal Kombat,1995,46,2.54,0.0,101.0,nm0027271,nm0027271,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,ACTION|ADVENTURE|FANTASY
45,tt0114681,577.0,To Die For,1995,32,3.31,0.0,106.0,nm0001814,nm0001814,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,COMEDY|DRAMA|THRILLER
46,tt0113347,11861.0,How to Make an American Quilt,1995,15,3.07,0.0,117.0,nm0602104,nm0602104,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,DRAMA|ROMANCE
47,tt0114369,807.0,Seven (a.k.a. Se7en),1995,203,3.98,0.0,127.0,nm0000399,nm0000399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,MYSTERY|THRILLER
48,tt0114148,10530.0,Pocahontas,1995,68,3.15,0.0,81.0,"nm0300265,nm0325196",nm0300265,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,ANIMATION|CHILDREN|DRAMA|MUSICAL|ROMANCE
49,tt0114916,8391.0,When Night Is Falling,1995,1,3.0,0.0,94.0,nm0005390,nm0005390,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,DRAMA|ROMANCE
50,tt0114814,629.0,"Usual Suspects, The",1995,204,4.24,0.0,106.0,nm0001741,nm0001741,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,CRIME|MYSTERY|THRILLER
52,tt0113819,11448.0,Mighty Aphrodite,1995,28,3.46,0.0,95.0,nm0000095,nm0000095,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,COMEDY|DRAMA|ROMANCE
53,tt0110299,49133.0,Lamerica,1994,2,5.0,0.0,116.0,nm0002167,nm0002167,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,ADVENTURE|DRAMA
54,tt0112499,26441.0,"Big Green, The",1995,3,2.33,0.0,100.0,nm0805965,nm0805965,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHILDREN|COMEDY
55,tt0113158,97406.0,Georgia,1995,1,4.0,0.0,115.0,nm0343260,nm0343260,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
57,tt0113321,9089.0,Home for the Holidays,1995,8,3.06,0.0,103.0,nm0000149,nm0000149,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
58,tt0110877,11010.0,"Postman, The (Postino, Il)",1994,37,4.03,0.0,108.0,"nm0873385,nm0705535",nm0873385,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,COMEDY|DRAMA|ROMANCE
60,tt0113419,11359.0,"Indian in the Cupboard, The",1995,34,3.24,0.0,96.0,nm0000568,nm0000568,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,ADVENTURE|CHILDREN|FANTASY
61,tt0116260,17182.0,Eye for an Eye,1996,6,3.75,0.0,101.0,nm0772259,nm0772259,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,DRAMA|THRILLER
62,tt0113862,2054.0,Mr. Holland's Opus,1995,80,3.71,0.0,143.0,nm0378893,nm0378893,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
63,tt0116126,10607.0,Don't Be a Menace to South Central While Drinking Your Juice in the Hood,1996,7,2.71,0.0,89.0,nm0054077,nm0054077,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY|CRIME
64,tt0118002,19760.0,Two if by Sea,1996,5,2.2,0.0,96.0,nm0071611,nm0071611,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,COMEDY|ROMANCE
65,tt0115683,9536.0,Bio-Dome,1996,31,2.53,0.0,88.0,nm0089176,nm0089176,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY
66,tt0116839,11525.0,Lawnmower Man 2: Beyond Cyberspace,1996,9,2.5,0.0,93.0,nm0542752,nm0542752,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,ACTION|SCI-FI|THRILLER
68,tt0113149,4482.0,French Twist (Gazon maudit),1995,5,3.4,0.0,104.0,nm0001929,nm0001929,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,COMEDY|ROMANCE
69,tt0113118,10634.0,Friday,1995,20,3.78,0.0,91.0,nm0336620,nm0336620,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY
70,tt0116367,755.0,From Dusk Till Dawn,1996,55,3.51,0.0,108.0,nm0001675,nm0001675,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,ACTION|COMEDY|HORROR|THRILLER
71,tt0113010,11859.0,Fair Game,1995,5,1.7,0.0,91.0,nm0802617,nm0802617,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ACTION
72,tt0113537,28387.0,Kicking and Screaming,1995,7,3.21,0.0,96.0,nm0000876,nm0000876,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,COMEDY|DRAMA
73,tt0113828,48750.0,"Misérables, Les",1995,13,3.46,0.0,175.0,nm0500988,nm0500988,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,DRAMA|WAR
74,tt0115644,20927.0,Bed of Roses,1996,8,4.0,0.0,87.0,nm0325533,nm0325533,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,DRAMA|ROMANCE
75,tt0115676,36929.0,Big Bully,1996,5,2.2,0.0,90.0,nm0591171,nm0591171,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,COMEDY|DRAMA
76,tt0114367,9102.0,Screamers,1995,15,3.4,0.0,108.0,nm0240995,nm0240995,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,ACTION|SCI-FI|THRILLER
77,tt0113973,124626.0,Nico Icon,1995,1,4.0,0.0,70.0,nm0644467,nm0644467,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,DOCUMENTARY
78,tt0112744,27526.0,"Crossing Guard, The",1995,3,3.33,0.0,111.0,nm0000576,nm0000576,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,ACTION|CRIME|DRAMA|THRILLER
79,tt0116731,9623.0,"Juror, The",1996,17,2.76,0.0,118.0,nm0001270,nm0001270,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,DRAMA|THRILLER
80,tt0112445,46785.0,"White Balloon, The (Badkonake sefid)",1995,2,4.0,0.0,85.0,nm0070159,nm0070159,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,CHILDREN|DRAMA
81,tt0114660,400.0,Things to Do in Denver When You're Dead,1995,14,3.11,0.0,115.0,nm0001219,nm0001219,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,CRIME|DRAMA|ROMANCE
82,tt0112379,880.0,Antonia's Line (Antonia),1995,8,3.88,0.0,102.0,nm0331296,nm0331296,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,COMEDY|DRAMA
83,tt0114039,146599.0,Once Upon a Time... When We Were Colored,1995,1,3.0,0.0,115.0,nm0005347,nm0005347,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,DRAMA|ROMANCE
85,tt0112365,8447.0,Angels and Insects,1995,7,3.86,0.0,116.0,nm0351993,nm0351993,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,DRAMA|ROMANCE
86,tt0118158,10534.0,White Squall,1996,15,3.97,0.0,129.0,nm0000631,nm0000631,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,ACTION|ADVENTURE|DRAMA
87,tt0116151,17414.0,Dunston Checks In,1996,7,2.5,0.0,88.0,nm0477129,nm0477129,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHILDREN|COMEDY
88,tt0115697,13997.0,Black Sheep,1996,16,3.16,0.0,87.0,nm0790715,nm0790715,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY
89,tt0113972,2086.0,Nick of Time,1995,10,3.25,0.0,90.0,nm0000824,nm0000824,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,ACTION|THRILLER
92,tt0117002,9095.0,Mary Reilly,1996,8,2.62,0.0,108.0,nm0001241,nm0001241,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,DRAMA|HORROR|THRILLER
93,tt0114825,12158.0,Vampire in Brooklyn,1995,9,2.83,0.0,100.0,nm0000127,nm0000127,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,COMEDY|HORROR|ROMANCE
94,tt0115639,9283.0,Beautiful Girls,1996,10,3.95,0.0,112.0,nm0001130,nm0001130,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,COMEDY|DRAMA|ROMANCE
95,tt0115759,9208.0,Broken Arrow,1996,84,3.02,0.0,108.0,nm0000247,nm0000247,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,ACTION|ADVENTURE|THRILLER
96,tt0113403,40154.0,In the Bleak Midwinter,1995,1,3.5,0.0,99.0,nm0000110,nm0000110,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,COMEDY|DRAMA
97,tt0113247,406.0,"Hate (Haine, La)",1995,10,3.9,0.0,98.0,nm0440913,nm0440913,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,CRIME|DRAMA
99,tt0113283,63076.0,Heidi Fleiss: Hollywood Madam,1995,2,5.0,,,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,DOCUMENTARY
100,tt0115907,11062.0,City Hall,1996,14,2.79,0.0,111.0,nm0000887,nm0000887,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,DRAMA|THRILLER
101,tt0115734,13685.0,Bottle Rocket,1996,23,3.78,0.0,91.0,nm0027572,nm0027572,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,ADVENTURE|COMEDY|CRIME|ROMANCE
102,tt0117102,47475.0,Mr. Wrong,1996,5,2.4,0.0,96.0,nm0145309,nm0145309,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY
103,tt0118040,2045.0,Unforgettable,1996,3,3.0,0.0,117.0,nm0001093,nm0001093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,MYSTERY|SCI-FI|THRILLER
104,tt0116483,9614.0,Happy Gilmore,1996,99,3.44,0.0,92.0,nm0240797,nm0240797,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY
105,tt0112579,688.0,"Bridges of Madison County, The",1995,23,3.28,0.0,135.0,nm0000142,nm0000142,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,DRAMA|ROMANCE
106,tt0110251,11907.0,Nobody Loves Me (Keiner liebt mich),1994,1,4.0,0.0,104.0,nm0246903,nm0246903,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,COMEDY|DRAMA
107,tt0117110,10874.0,Muppet Treasure Island,1996,26,3.33,0.0,99.0,"nm0485298,nm0005008",nm0485298,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,ADVENTURE|CHILDREN|COMEDY|MUSICAL
108,tt0112646,89333.0,Catwalk,1996,1,4.0,0.0,95.0,nm0494889,nm0494889,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,DOCUMENTARY
110,tt0112573,197.0,Braveheart,1995,237,4.03,0.0,178.0,nm0000154,nm0000154,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,ACTION|DRAMA|WAR
111,tt0075314,103.0,Taxi Driver,1976,104,4.11,0.0,114.0,nm0000217,nm0000217,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,CRIME|DRAMA|THRILLER
112,tt0113326,33542.0,Rumble in the Bronx (Hont faan kui),1995,46,3.54,0.0,104.0,nm0867262,nm0867262,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,ACTION|ADVENTURE|COMEDY|CRIME
113,tt0115645,43566.0,Before and After,1996,3,3.33,0.0,108.0,nm0775447,nm0775447,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,DRAMA|MYSTERY
116,tt0112373,51352.0,Anne Frank Remembered,1995,5,3.9,0.0,117.0,nm0086282,nm0086282,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,DOCUMENTARY
117,tt0115033,16934.0,"Young Poisoner's Handbook, The",1995,1,3.0,0.0,99.0,nm0743239,nm0743239,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,CRIME|DRAMA
118,tt0116606,10324.0,If Lucy Fell,1996,2,2.5,0.0,92.0,nm0769703,nm0769703,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,COMEDY|ROMANCE
119,tt0114536,78406.0,"Steal Big, Steal Little",1995,2,3.0,0.0,135.0,nm0001112,nm0001112,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY
121,tt0106473,32119.0,"Boys of St. Vincent, The",1992,2,4.0,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
122,tt0103859,11066.0,Boomerang,1992,16,2.66,0.0,117.0,nm0399737,nm0399737,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,COMEDY|ROMANCE
123,tt0109424,11104.0,Chungking Express (Chung Hing sam lam),1994,4,4.38,0.0,102.0,nm0939182,nm0939182,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,DRAMA|MYSTERY|ROMANCE
125,tt0116324,2074.0,Flirting With Disaster,1996,12,3.58,0.0,92.0,nm0751102,nm0751102,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY
126,tt0110647,27793.0,"NeverEnding Story III, The",1994,7,2.0,0.0,95.0,nm0003423,nm0003423,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,ADVENTURE|CHILDREN|FANTASY
128,tt0110217,290157.0,Jupiter's Wife,1994,1,3.0,0.0,87.0,nm0624516,nm0624516,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,DOCUMENTARY
129,tt0114131,110972.0,Pie in the Sky,1996,1,2.0,0.0,95.0,nm0330057,nm0330057,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,COMEDY|ROMANCE
132,tt0113451,11863.0,Jade,1995,6,2.83,0.0,95.0,nm0001243,nm0001243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,THRILLER
135,tt0116130,9101.0,Down Periscope,1996,31,2.95,0.0,92.0,nm0911486,nm0911486,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY
137,tt0113756,5757.0,Man of the Year,1995,1,3.0,0.0,86.0,nm0787257,nm0787257,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,DOCUMENTARY
140,tt0118055,9302.0,Up Close and Personal,1996,16,3.5,0.0,124.0,nm0000816,nm0000816,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,DRAMA|ROMANCE
141,tt0115685,11000.0,"Birdcage, The",1996,86,3.49,0.0,117.0,nm0001566,nm0001566,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY
144,tt0112585,16388.0,"Brothers McMullen, The",1995,12,3.33,0.0,98.0,nm0122653,nm0122653,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,COMEDY
145,tt0112442,9737.0,Bad Boys,1995,51,3.25,0.0,119.0,nm0000881,nm0000881,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,ACTION|COMEDY|CRIME|DRAMA|THRILLER
146,tt0112342,30765.0,"Amazing Panda Adventure, The",1995,3,3.33,0.0,84.0,nm0128883,nm0128883,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ADVENTURE|CHILDREN
147,tt0112461,10474.0,"Basketball Diaries, The",1995,15,3.47,0.0,102.0,nm0436284,nm0436284,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
148,tt0112427,22279.0,"Awfully Big Adventure, An",1995,1,5.0,0.0,112.0,nm0001565,nm0001565,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
149,tt0109093,30157.0,Amateur,1994,1,2.0,0.0,105.0,nm0001325,nm0001325,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,CRIME|DRAMA|THRILLER
150,tt0112384,568.0,Apollo 13,1995,201,3.85,0.0,140.0,nm0000165,nm0000165,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,ADVENTURE|DRAMA|IMAX
151,tt0114287,11780.0,Rob Roy,1995,44,3.55,0.0,139.0,nm0001994,nm0001994,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,ACTION|DRAMA|ROMANCE|WAR
152,tt0112288,34996.0,"Addiction, The",1995,2,1.5,0.0,82.0,nm0001206,nm0001206,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,DRAMA|HORROR
153,tt0112462,414.0,Batman Forever,1995,137,2.92,0.0,121.0,nm0001708,nm0001708,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,ACTION|ADVENTURE|COMEDY|CRIME
154,tt0061395,649.0,Beauty of the Day (Belle de jour),1967,12,3.88,0.0,100.0,nm0000320,nm0000320,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,DRAMA
155,tt0112495,1873.0,Beyond Rangoon,1995,6,2.42,0.0,100.0,nm0000958,nm0000958,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,ADVENTURE|DRAMA|WAR
156,tt0112541,5894.0,Blue in the Face,1995,3,3.33,0.0,83.0,"nm0000808,nm0911061,nm0910905",nm0000808,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,COMEDY|DRAMA
