movieId,region,platforms
47,EC,HBO Max
47,EE,Netflix
47,ES,HBO Max|HBO
47,FI,Amazon Prime Video|C More|Telia Play
47,GB,Netflix|Sky Go|Now TV Cinema|Virgin TV Go
47,GR,Netflix
47,GT,HBO Max
47,HK,Netflix
47,HN,HBO Max
47,ID,Netflix
47,IE,Netflix|Sky Go|Now TV Cinema
47,IN,Netflix
47,IT,Amazon Prime Video|Infinity
47,JP,Netflix|Amazon Prime Video|U-NEXT
47,KR,Netflix
47,LT,Netflix
47,LV,Netflix
47,MX,HBO Max
47,NL,Netflix|Amazon Prime Video|KPN
47,NO,Amazon Prime Video|C More|SumoTV|Strim
47,NZ,Netflix
47,PE,HBO Max
47,PH,Netflix
47,PL,Netflix|Horizon
47,PY,HBO Max
47,RO,Netflix|Horizon
47,RU,Netflix|Ivi|Wink|More TV|Kinopoisk
47,SE,Amazon Prime Video|C More
47,SG,Netflix
47,TH,Netflix
47,TR,Netflix|blutv
47,TW,Netflix
47,US,fuboTV|DIRECTV|Spectrum On Demand
47,VE,HBO Max
47,ZA,Netflix|ShowMax
50,AT,Amazon Prime Video
50,AU,Stan
50,BG,Netflix
50,CA,MGM Amazon Channel
50,CH,Netflix
50,CZ,Netflix
50,DE,Amazon Prime Video
50,DK,Netflix|Paramount Plus|TV 2
50,EE,Netflix
50,ES,Amazon Prime Video|Filmin|Movistar Plus
50,FI,Netflix|Paramount Plus|Ruutu
50,GB,Virgin TV Go|MGM Amazon Channel
50,GR,Netflix
50,HU,Netflix
50,ID,HBO Go
50,IT,Timvision
50,JP,Netflix|dTV|U-NEXT|Hulu
50,KR,Netflix|wavve
50,LT,Netflix
50,LV,Netflix
50,MY,HBO Go
50,NO,Netflix|Paramount Plus|Strim
50,PH,HBO Go
50,PL,Netflix|Horizon
50,RO,Netflix
50,RU,More TV
50,SE,Netflix|Paramount Plus
50,SG,HBO Go
50,TH,HBO Go
110,AR,Star Plus
110,AT,Disney Plus|UPC TV
110,AU,Disney Plus
110,BE,Disney Plus
110,BO,Star Plus
110,BR,Star Plus
110,CH,Disney Plus|UPC TV
110,CL,Star Plus
110,CO,Star Plus
110,CR,Star Plus
110,DE,Disney Plus
110,DK,Disney Plus
110,EC,Star Plus
110,ES,Disney Plus
110,FI,Disney Plus
110,FR,Disney Plus
110,GB,Disney Plus|Virgin TV Go
110,GT,Star Plus
110,HK,Disney Plus
110,HN,Star Plus
110,IE,Disney Plus
110,IT,Disney Plus
110,JP,Disney Plus|dTV
110,KR,Disney Plus
110,MX,Star Plus
110,NL,Disney Plus|KPN
110,NO,Disney Plus|Strim
110,NZ,Disney Plus
110,PE,Star Plus
110,PT,Disney Plus
110,PY,Star Plus
110,RU,Ivi|Kinopoisk
110,SE,Disney Plus
110,SG,Disney Plus
110,TW,Disney Plus
110,US,Starz Play Amazon Channel|Starz Roku Premium Channel|Starz|DIRECTV|Spectrum On Demand
110,VE,Star Plus
111,AR,Movistar Play
111,AT,UPC TV
111,AU,Netflix|BINGE|Foxtel Now
111,BE,Yelo Play
111,BR,Telecine Play|Claro video|Oldflix|NOW
111,CA,Crave Starz|Starz Play Amazon Channel
111,CH,Amazon Prime Video|UPC TV
111,CL,Movistar Play|Claro video
111,CO,Claro video
111,CR,Claro video
111,EC,Claro video
111,EE,Viaplay
111,ES,Filmin
111,FR,Amazon Prime Video
111,GB,Sky Go|Now TV Cinema|Virgin TV Go
111,GR,Netflix
111,GT,Claro video
111,HN,Claro video
111,IE,Sky Go|Now TV Cinema
111,IN,Sony Liv
111,IT,Now TV|Timvision
111,JP,U-NEXT
111,KR,Netflix
111,LT,Viaplay
111,LV,Viaplay
111,MX,Claro video
111,NL,Film1|KPN
111,NO,Strim
111,PE,Claro video
111,PL,Horizon
111,RU,Netflix|Kinopoisk
150,AR,Netflix|HBO Max|Movistar Play|HBO Go
150,AU,Netflix|BINGE|Foxtel Now|Stan
150,BE,Amazon Prime Video
150,BG,Amazon Prime Video
150,BO,Netflix|HBO Max
150,BR,Netflix|Star Plus|Telecine Play|Oi Play
150,CH,Netflix|SwissCom
150,CL,Netflix|HBO Max|Movistar Play|HBO Go
150,CO,Netflix|HBO Max|Movistar Play|HBO Go
150,CR,Netflix|HBO Max
150,CZ,Amazon Prime Video
150,EC,Netflix|HBO Max|Movistar Play|HBO Go
150,EE,Amazon Prime Video
150,ES,Netflix|Filmin|Movistar Plus
150,GB,Netflix|Sky Go|Now TV Cinema|Virgin TV Go
150,GR,Netflix
150,GT,Netflix|HBO Max
150,HN,Netflix|HBO Max
150,IE,Netflix|Sky Go|Now TV Cinema
150,IN,Netflix
150,IT,Netflix|Amazon Prime Video|Sky Go|Now TV
150,JP,U-NEXT
150,KR,wavve
150,LT,Amazon Prime Video
150,LV,Amazon Prime Video
150,MX,Netflix|HBO Max|HBO Go
150,NL,Netflix|Netflix Kids|KPN
150,NO,Strim
150,NZ,Netflix
150,PE,HBO Max|HBO Go
150,PT,Netflix
150,PY,Netflix|HBO Max
150,RO,Amazon Prime Video
150,RU,Amazon Prime Video|More TV
150,US,fuboTV|Showtime Amazon Channel|AMC Plus|AMC+ Roku Premium Channel|Showtime|DIRECTV|Sling TV|BBC America|Spectrum On Demand
150,VE,Netflix|HBO Max|HBO Go
150,ZA,Netflix
153,AR,Amazon Prime Video|HBO Max|Movistar Play
153,AT,UPC TV
153,AU,Netflix|BINGE|Foxtel Now|Paramount Plus|Stan
153,BO,Amazon Prime Video|HBO Max
153,BR,HBO Max|NOW
153,CA,Crave|Crave Starz|Crave Plus|Starz Play Amazon Channel
153,CH,UPC TV
153,CL,Amazon Prime Video|HBO Max|Movistar Play
153,CO,Amazon Prime Video|HBO Max|Movistar Play
153,CR,Amazon Prime Video|HBO Max
153,EC,Amazon Prime Video|HBO Max|Movistar Play
153,ES,HBO
153,GB,Sky Go|Now TV Cinema|Virgin TV Go
153,GT,Amazon Prime Video|HBO Max
153,HN,Amazon Prime Video|HBO Max
153,IE,Sky Go|Now TV Cinema
153,IT,Amazon Prime Video|Sky Go|Now TV
153,JP,Amazon Prime Video|U-NEXT
153,KR,wavve
153,MX,Amazon Prime Video|HBO Max
153,NL,KPN
153,NO,Strim
153,NZ,Netflix
153,PE,Amazon Prime Video|HBO Max
153,PL,Horizon
153,PY,Amazon Prime Video|HBO Max
153,US,HBO Max
153,VE,Amazon Prime Video|HBO Max
161,AR,Star Plus
161,AT,Disney Plus
161,AU,Disney Plus
161,BO,Star Plus
161,BR,Star Plus
161,CA,Disney Plus
161,CH,Disney Plus
161,CL,Star Plus
161,CO,Star Plus
161,CR,Star Plus
161,DE,Disney Plus
161,DK,Disney Plus
161,EC,Star Plus
161,ES,Disney Plus
161,FI,Disney Plus
161,FR,Disney Plus
161,GB,Disney Plus|Virgin TV Go
161,GT,Star Plus
161,HK,Disney Plus
161,HN,Star Plus
161,IE,Disney Plus
161,IT,Disney Plus
161,JP,Disney Plus|dTV
161,KR,Disney Plus
161,MX,Star Plus
161,MY,Hotstar Disney+
161,NO,Disney Plus|Strim
161,NZ,Disney Plus
161,PE,Star Plus
161,PL,Horizon
161,PT,Disney Plus
161,PY,Star Plus
161,SE,Disney Plus
161,SG,Disney Plus
161,TH,Hotstar
161,TW,Disney Plus
161,US,Hulu|Paramount Plus|Paramount+ Amazon Channel|Epix Roku Premium Channel|DIRECTV|Epix|Spectrum On Demand
161,VE,Star Plus
165,AR,Star Plus
165,AT,Disney Plus|Maxdome|Sky Ticket
165,AU,Disney Plus
165,BE,Disney Plus
165,BO,Star Plus
165,BR,Star Plus
165,CA,Disney Plus
165,CH,Disney Plus
165,CL,Star Plus
165,CO,Star Plus
165,CR,Star Plus
165,DE,Disney Plus|Sky Ticket
165,DK,Disney Plus
165,EC,Star Plus|Movistar Play
165,ES,Disney Plus
165,FI,Disney Plus
165,FR,Disney Plus
165,GB,Disney Plus|Virgin TV Go
165,GT,Star Plus
165,HK,Disney Plus
165,HN,Star Plus
165,ID,Hotstar
165,IE,Disney Plus
165,IT,Disney Plus
165,JP,Disney Plus|dTV
165,KR,Disney Plus
165,LT,Telia Play
165,MX,Star Plus
165,MY,Hotstar
165,NL,Disney Plus|KPN
165,NO,Disney Plus|Strim
165,NZ,Disney Plus
165,PE,Star Plus
165,PL,Horizon|Player
165,PT,Disney Plus
165,PY,Star Plus
165,RU,Kinopoisk
165,SE,Disney Plus
165,SG,Disney Plus
165,TH,Hotstar
165,TW,Disney Plus
165,VE,Star Plus
185,BE,Netflix
185,CA,Netflix|Hollywood Suite
185,EC,Movistar Play
185,HK,Netflix
185,ID,Netflix
185,IT,Netflix
185,KR,Netflix
185,NO,Strim
185,PH,Netflix
185,PT,Netflix
185,RO,Horizon
185,RU,Wink
185,SG,Netflix
185,TH,Netflix
185,TW,Netflix
185,US,Netflix
208,AU,BINGE|Foxtel Now
208,BR,Netflix|Oi Play
208,CH,Amazon Prime Video
208,DK,Netflix
208,FI,Netflix
208,HK,Amazon Prime Video
208,ID,Amazon Prime Video
208,IT,Sky Go|Now TV
208,JP,Amazon Prime Video
208,MY,Amazon Prime Video
208,NO,Netflix|Strim
208,PH,Amazon Prime Video
208,RU,Wink|More TV|Kinopoisk
208,SE,Netflix
208,SG,Amazon Prime Video
208,TH,Amazon Prime Video
208,TW,Amazon Prime Video
208,US,Netflix|Starz Roku Premium Channel|Spectrum On Demand
223,AU,BINGE|Foxtel Now|Stan
223,CA,Amazon Prime Video
223,DE,EntertainTV
223,KR,wavve
223,NL,KPN
223,NO,Strim
223,US,Max Go
231,AR,HBO Max|Movistar Play
231,AT,UPC TV
231,AU,Netflix|Foxtel Now|Paramount Plus|Stan
231,BG,Netflix
231,BO,HBO Max
231,BR,HBO Max
231,CA,Crave Starz|Starz Play Amazon Channel
231,CH,UPC TV
231,CL,HBO Max|Movistar Play
231,CO,HBO Max|Movistar Play
231,CR,HBO Max
231,DK,Amazon Prime Video|HBO Max
231,EC,HBO Max
231,ES,HBO Max|Movistar Plus
231,FI,Amazon Prime Video|HBO Max
231,GB,Virgin TV Go
231,GT,HBO Max
231,HN,HBO Max
231,IT,Netflix
231,JP,Hulu
231,MX,HBO Max
231,NL,KPN
231,NO,Amazon Prime Video|HBO Max|Strim
231,NZ,Netflix
231,PE,HBO Max
231,PL,Netflix
231,PY,HBO Max
231,RO,Netflix
231,RU,More TV
231,SE,Amazon Prime Video|HBO Max
231,US,HBO Max
231,VE,HBO Max
231,ZA,Netflix
253,AR,Amazon Prime Video|HBO Max|Movistar Play
253,AT,UPC TV
253,AU,BINGE|Foxtel Now|Paramount Plus
253,BG,Netflix
253,BO,Amazon Prime Video|HBO Max
253,BR,HBO Max|NOW
253,CA,Crave Starz
253,CH,UPC TV
253,CL,Amazon Prime Video|HBO Max|Movistar Play
253,CO,Amazon Prime Video|HBO Max|Movistar Play
253,CR,Amazon Prime Video|HBO Max
253,CZ,Netflix
253,DK,Amazon Prime Video
253,EC,Amazon Prime Video|HBO Max|Movistar Play
253,GB,Amazon Prime Video|Virgin TV Go
253,GT,Amazon Prime Video|HBO Max
253,HN,Amazon Prime Video|HBO Max
253,HU,Netflix
253,IE,Amazon Prime Video
253,IT,Sky Go|Now TV
253,JP,U-NEXT
253,KR,wavve
253,MX,Amazon Prime Video|HBO Max
253,NL,KPN
253,NO,Amazon Prime Video|Strim
253,PE,Amazon Prime Video|HBO Max
253,PL,Netflix
253,PY,Amazon Prime Video|HBO Max
253,RO,Netflix
253,RU,More TV
253,SE,Amazon Prime Video
253,VE,Amazon Prime Video|HBO Max
260,AR,Disney Plus
260,AT,Disney Plus|UPC TV
260,AU,Disney Plus
260,BE,Disney Plus
260,BO,Disney Plus
260,BR,Disney Plus
260,CA,Disney Plus|StackTV Amazon Channel
260,CH,Disney Plus|UPC TV
260,CL,Disney Plus
260,CO,Disney Plus
260,CR,Disney Plus
260,DE,Disney Plus
260,DK,Disney Plus
260,EC,Disney Plus
260,ES,Disney Plus
260,FI,Disney Plus
260,FR,Disney Plus
260,GB,Disney Plus|Virgin TV Go
260,GT,Disney Plus
260,HK,Disney Plus
260,HN,Disney Plus
260,ID,Hotstar
260,IE,Disney Plus
260,IN,Hotstar
260,IT,Disney Plus
260,JP,Disney Plus|Disney Plus
260,KR,Disney Plus
260,MX,Disney Plus
260,MY,Hotstar
260,NL,Disney Plus
260,NO,Disney Plus
260,NZ,Disney Plus
260,PE,Disney Plus
260,PL,Horizon|Player
260,PT,Disney Plus
260,PY,Disney Plus
260,RU,Ivi
260,SE,Disney Plus
260,SG,Disney Plus
260,TH,Hotstar
260,TW,Disney Plus
260,US,Disney Plus
260,VE,Disney Plus
292,AR,HBO Max|Movistar Play|HBO Go
292,AT,Sky Ticket|Sky Go|Sky X
292,AU,Foxtel Now
292,BE,Amazon Prime Video
292,BG,Netflix
292,BO,HBO Max
292,BR,HBO Max|HBO Go|Oi Play
292,CA,Netflix
292,CH,SwissCom
292,CL,HBO Max|Movistar Play|HBO Go
292,CO,HBO Max|Movistar Play|HBO Go
292,CR,HBO Max
292,DE,Sky Ticket|Sky Go
292,DK,Amazon Prime Video
292,EC,HBO Max|Movistar Play|HBO Go
292,ES,HBO
292,FI,Amazon Prime Video
292,FR,Canal+
292,GB,Virgin TV Go
292,GT,HBO Max
292,HN,HBO Max
292,JP,Netflix|Amazon Prime Video|U-NEXT|Hulu
292,MX,HBO Max|Claro video|HBO Go
292,NL,Amazon Prime Video|KPN
292,NO,Amazon Prime Video|Strim
292,PE,HBO Max|HBO Go
292,PL,Netflix
292,PY,HBO Max
292,RO,Netflix
292,SE,Amazon Prime Video
292,US,fuboTV|Showtime Amazon Channel|Showtime Roku Premium Channel|Showtime|DIRECTV|Spectrum On Demand
292,VE,HBO Max|HBO Go
292,ZA,ShowMax
293,AR,Netflix
293,AU,Stan
293,BE,Amazon Prime Video
293,BO,Netflix
293,BR,Netflix
293,CA,Netflix|Crave Starz|Starz Play Amazon Channel
293,CH,Amazon Prime Video
293,CL,Netflix
293,CO,Netflix
293,CR,Netflix
293,DK,C More|TV 2|Filmstriben
293,EC,Netflix
293,FI,C More
293,FR,Amazon Prime Video
293,GB,Virgin TV Go
293,GT,Netflix
293,HN,Netflix
293,JP,Netflix|Amazon Prime Video|dTV
293,MX,Netflix
293,NO,C More|SumoTV|Strim
293,PE,Netflix
293,PY,Netflix
293,SE,C More|Draken Films|Comhem Play
293,US,Netflix|fuboTV|DIRECTV
293,VE,Netflix
296,AR,HBO Max|Movistar Play
296,AT,Maxdome|Sky Ticket|Sky Go|Sky X|UPC TV
296,AU,Paramount Plus|Stan
296,BO,HBO Max
296,BR,HBO Max|Telecine Play
296,CA,Netflix|Crave Starz|Starz Play Amazon Channel|Super Channel Amazon Channel
296,CH,SwissCom|UPC TV
296,CL,HBO Max
296,CO,HBO Max
296,CR,HBO Max
296,DE,Sky Ticket|Sky Go
296,DK,Viaplay|Paramount Plus|TV 2|HBO
296,EC,HBO Max
296,ES,HBO Max|HBO
296,FI,Viaplay|Paramount Plus|Ruutu|Telia Play|HBO
296,GB,Virgin TV Go
296,GT,HBO Max
296,HN,HBO Max
296,JP,U-NEXT
296,KR,wavve
296,LT,Telia Play
296,MX,HBO Max
296,NL,KPN
296,NO,Viaplay|Paramount Plus|Strim|HBO
296,PE,HBO Max
296,PT,HBO Portugal
296,PY,HBO Max
296,RO,Horizon
296,RU,Ivi|Wink|More TV|Kinopoisk
296,SE,Viaplay|Paramount Plus|HBO
296,VE,HBO Max
316,AU,Stan
316,BR,Oldflix
316,CA,Hoopla|MGM Amazon Channel
316,DK,Filmstriben
316,ES,Amazon Prime Video|Movistar Plus
316,GB,MGM Amazon Channel
316,JP,U-NEXT
316,KR,wavve|Watcha
316,NO,Strim
316,US,Netflix|Amazon Prime Video|Hoopla
318,AR,Netflix|HBO Max|Movistar Play
318,AT,Netflix
318,AU,BINGE|Foxtel Now
318,BE,Netflix|Amazon Prime Video
318,BG,Netflix
318,BO,Netflix|HBO Max
318,BR,Netflix|HBO Max|NOW
318,CA,Netflix|Crave Starz|Starz Play Amazon Channel
318,CH,Netflix
318,CL,Netflix|HBO Max|Movistar Play
318,CO,Netflix|HBO Max|Movistar Play
318,CR,Netflix|HBO Max
318,DE,Netflix
318,DK,Amazon Prime Video|C More|HBO Max|Filmstriben
318,EC,Netflix|HBO Max|Movistar Play
318,EE,Netflix
318,ES,HBO Max
318,FI,Amazon Prime Video|C More|HBO Max|Telia Play
318,FR,Netflix|SALTO
318,GB,Sky Go|Now TV Cinema|Virgin TV Go
318,GR,Netflix
318,GT,Netflix|HBO Max
318,HK,Netflix
318,HN,Netflix|HBO Max
318,ID,Netflix
318,IE,Sky Go|Now TV Cinema
318,IN,Netflix|Amazon Prime Video
318,IT,Netflix
318,JP,Netflix|Amazon Prime Video|U-NEXT
318,KR,wavve|Watcha
318,LT,Netflix
318,LV,Netflix
318,MX,Netflix|HBO Max
318,NL,Netflix|Amazon Prime Video
318,NO,Amazon Prime Video|C More|HBO Max|SumoTV|Strim
318,PE,Netflix|HBO Max
318,PH,Netflix
318,PL,Netflix|Horizon
318,PY,Netflix|HBO Max
318,RO,Netflix
318,RU,Netflix|More TV
318,SE,Amazon Prime Video|C More|HBO Max|Comhem Play
318,SG,Netflix
318,TH,Netflix
318,TR,Netflix
318,TW,Netflix
318,US,HBO Max
318,VE,Netflix|HBO Max
318,ZA,Netflix
329,AT,UPC TV
329,AU,Stan
329,BR,Telecine Play
329,CH,UPC TV
329,CL,Movistar Play
329,DE,EntertainTV
329,GB,Virgin TV Go
329,NO,Strim
329,PE,Movistar Play
329,RU,Amediateka
329,US,Hulu|Paramount Plus|Paramount+ Amazon Channel|EPIX Amazon Channel|Epix Roku Premium Channel|CBS|DIRECTV|Epix|Spectrum On Demand
344,AR,HBO Max|Movistar Play
344,AT,Maxdome|Sky Ticket|Sky Go|Sky X
344,AU,Stan
344,BE,Netflix
344,BO,HBO Max
344,BR,HBO Max|Oi Play
344,CA,Netflix
344,CL,HBO Max|Movistar Play
344,CO,HBO Max|Movistar Play
344,CR,HBO Max
344,DE,Sky Ticket|Sky Go
344,DK,Netflix|Amazon Prime Video
344,EC,HBO Max|Movistar Play
344,ES,Movistar Plus
344,FI,Netflix|Amazon Prime Video
344,FR,Canal+
344,GB,Netflix|Virgin TV Go
344,GR,Netflix
344,GT,HBO Max
344,HN,HBO Max
344,IE,Netflix
344,KR,Watcha
344,MX,HBO Max
344,NL,Netflix|KPN
344,NO,Netflix|Amazon Prime Video
344,NZ,Netflix
344,PE,HBO Max
344,PY,HBO Max
344,RU,More TV
344,SE,Netflix|Amazon Prime Video
344,US,DIRECTV|Spectrum On Demand
344,VE,HBO Max
344,ZA,Netflix|Netflix Kids
349,AT,Amazon Prime Video
349,AU,BINGE|Foxtel Now|Stan
349,BE,Netflix|Yelo Play
349,BG,Amazon Prime Video
349,BR,NOW
349,CA,Netflix|Amazon Prime Video
